  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      4.0652E-03      1.1099E+00      1.0543E+00      1.2037E+00      3.2390E-03      8.3087E+01      1.0847E+02      1.0000E+00
      7.3835E-03      1.5838E+00      1.5786E+00      2.3222E+00      3.7365E-03      5.5674E+01      1.3359E+02      1.0000E+00
      3.3307E-03      1.2244E+00      1.0549E+00      1.4822E+00      2.5527E-03      7.3805E+01      1.0137E+02      1.0000E+00
      5.6744E-03      1.7944E+00      1.5285E+00      2.6277E+00      2.8464E-03      4.7157E+01      1.2551E+02      1.0000E+00
      7.3868E-03      1.5776E+00      1.5715E+00      2.3229E+00      3.7501E-03      5.5957E+01      1.3322E+02      1.0000E+00
      3.3402E-03      1.2286E+00      1.0521E+00      1.4763E+00      2.5685E-03      7.3803E+01      1.0150E+02      1.0000E+00
      5.7312E-03      1.8161E+00      1.5307E+00      2.6432E+00      2.8655E-03      4.6906E+01      1.2601E+02      1.0000E+00
      1.7742E-03      1.5191E+00      1.3141E+00      2.0888E+00      9.8215E-04      6.3344E+01      1.2615E+02      1.0000E+00
      1.7761E-03      1.5116E+00      1.3244E+00      2.1078E+00      9.6624E-04      6.3858E+01      1.2641E+02      1.0000E+00
      9.4009E-04      1.0921E+00      1.0483E+00      1.1476E+00      8.0867E-04      7.9992E+01      1.0745E+02      1.0000E+00
      1.8524E-03      1.5820E+00      1.5716E+00      2.2967E+00      9.5088E-04      5.5377E+01      1.3351E+02      1.0000E+00
      8.8695E-04      1.0883E+00      1.0231E+00      1.1849E+00      7.4291E-04      8.3470E+01      1.0213E+02      1.0000E+00
      1.3816E-03      1.6153E+00      1.3961E+00      2.0383E+00      8.4069E-04      4.7391E+01      1.2436E+02      1.0000E+00
      1.8868E-03      1.5672E+00      1.5535E+00      2.3145E+00      9.7766E-04      5.6100E+01      1.3225E+02      1.0000E+00
      9.1554E-04      1.1003E+00      1.0177E+00      1.1970E+00      7.8966E-04      8.4541E+01      1.0037E+02      1.0000E+00
      1.4907E-03      1.6555E+00      1.4176E+00      2.0348E+00      9.2901E-04      4.7015E+01      1.2738E+02      1.0000E+00
      1.2478E-03      1.1554E+00      1.0321E+00      1.2872E+00      9.9614E-04      7.6992E+01      1.0041E+02      1.0000E+00
      1.0107E-03      1.2044E+00      1.0571E+00      1.3110E+00      8.5218E-04      7.8773E+01      1.0579E+02      1.0000E+00
      1.2047E-03      1.1801E+00      1.0520E+00      1.3363E+00      1.1073E-03      8.2212E+01      1.0090E+02      1.0000E+00
      4.2936E-01      1.6387E+00      1.5724E+00      2.3461E+00      2.1854E-01      5.4206E+01      1.3404E+02      1.0000E+00
      3.3937E-01      1.7519E+00      1.4681E+00      2.5812E+00      1.7162E-01      4.9246E+01      1.2317E+02      1.0000E+00
      1.9900E-01      1.2381E+00      1.0470E+00      1.4952E+00      1.5258E-01      7.5408E+01      1.0279E+02      1.0000E+00
      4.0600E-01      1.5290E+00      1.3811E+00      2.0880E+00      2.2217E-01      6.0443E+01      1.2920E+02      1.0000E+00
      2.4092E-01      1.1265E+00      1.0400E+00      1.2589E+00      1.8648E-01      7.9838E+01      1.0592E+02      1.0000E+00
      3.7193E-01      1.4510E+00      1.3134E+00      1.9458E+00      2.3091E-01      6.0635E+01      1.2488E+02      1.0000E+00
      1.1366E-01      1.5868E+00      1.5620E+00      2.3492E+00      5.8612E-02      5.5559E+01      1.3240E+02      1.0000E+00
      9.0403E-02      1.7763E+00      1.5096E+00      2.5934E+00      4.6013E-02      4.7827E+01      1.2519E+02      1.0000E+00
      5.5411E-02      1.2811E+00      1.0827E+00      1.5661E+00      3.9629E-02      6.8899E+01      1.0308E+02      1.0000E+00
      1.0377E-01      1.5075E+00      1.3656E+00      2.1417E+00      5.5142E-02      6.3140E+01      1.2779E+02      1.0000E+00
      5.6192E-02      1.2691E+00      1.0607E+00      1.5465E+00      3.9619E-02      7.2803E+01      1.0759E+02      1.0000E+00
      8.7276E-02      1.6911E+00      1.3819E+00      2.4399E+00      5.0703E-02      5.5322E+01      1.2462E+02      1.0000E+00
      2.9550E-02      1.5922E+00      1.5717E+00      2.3432E+00      1.5134E-02      5.5320E+01      1.3300E+02      1.0000E+00
      2.2971E-02      1.7873E+00      1.5146E+00      2.6132E+00      1.1496E-02      4.7329E+01      1.2486E+02      1.0000E+00
      1.3994E-02      1.2622E+00      1.0707E+00      1.5466E+00      1.0213E-02      7.0540E+01      1.0255E+02      1.0000E+00
      2.8344E-02      1.6254E+00      1.5187E+00      2.3320E+00      1.3820E-02      5.7488E+01      1.3349E+02      1.0000E+00
      1.3769E-02      1.2733E+00      1.0759E+00      1.5995E+00      9.8193E-03      7.1229E+01      1.0468E+02      1.0000E+00
      2.1016E-02      1.6737E+00      1.4181E+00      2.4650E+00      1.1221E-02      5.1919E+01      1.2183E+02      1.0000E+00
      7.2424E-03      1.6088E+00      1.6118E+00      2.3746E+00      3.5682E-03      5.5081E+01      1.3457E+02      1.0000E+00
      5.5190E-03      1.8257E+00      1.5386E+00      2.7046E+00      2.6733E-03      4.6791E+01      1.2514E+02      1.0000E+00
      2.9852E-03      1.1937E+00      1.0331E+00      1.4128E+00      2.4377E-03      7.9008E+01      1.0029E+02      1.0000E+00
      7.2127E-03      1.5973E+00      1.4611E+00      2.2933E+00      3.7082E-03      5.8280E+01      1.3092E+02      1.0000E+00
      3.8057E-03      1.0901E+00      1.0399E+00      1.1959E+00      3.2867E-03      7.9737E+01      1.0515E+02      1.0000E+00
      5.6163E-03      1.4616E+00      1.2867E+00      1.6906E+00      4.0519E-03      5.2511E+01      1.2394E+02      1.0000E+00
      1.8022E-03      1.5679E+00      1.4757E+00      2.3335E+00      1.0004E-03      5.6347E+01      1.2815E+02      1.0000E+00
      1.4609E-03      1.5829E+00      1.3862E+00      1.7611E+00      1.0059E-03      4.6976E+01      1.2710E+02      1.0000E+00
      9.0531E-04      1.0913E+00      1.0468E+00      1.2059E+00      8.1959E-04      7.5049E+01      1.0476E+02      1.0000E+00
      1.4908E-03      1.5108E+00      1.4317E+00      2.0929E+00      7.3260E-04      6.3236E+01      1.3234E+02      1.0000E+00
      7.5416E-04      1.1169E+00      1.0408E+00      1.2933E+00      6.0611E-04      8.2317E+01      1.0461E+02      1.0000E+00
      1.1134E-03      1.3927E+00      1.3208E+00      1.8930E+00      7.3740E-04      5.9740E+01      1.2304E+02      1.0000E+00
      6.2061E-04      1.3411E+00      1.3824E+00      2.0398E+00      3.0942E-04      7.0793E+01      1.2730E+02      1.0000E+00
      1.8855E-03      1.6288E+00      1.3619E+00      2.3080E+00      1.0005E-03      6.0192E+01      1.2729E+02      1.0000E+00
      6.7007E-03      1.6591E+00      1.5380E+00      2.3878E+00      3.2473E-03      5.6338E+01      1.3387E+02      1.0000E+00
      4.8921E-03      1.5675E+00      1.3101E+00      1.9417E+00      3.0033E-03      5.1102E+01      1.1933E+02      1.0000E+00
      3.0774E-03      1.1538E+00      1.0455E+00      1.1940E+00      2.7061E-03      7.6136E+01      1.0679E+02      1.0000E+00
      7.1806E-03      1.6342E+00      1.6455E+00      2.3838E+00      3.6694E-03      5.2488E+01      1.3489E+02      1.0000E+00
      3.2726E-03      1.1110E+00      1.0184E+00      1.1696E+00      2.9415E-03      8.0508E+01      9.6635E+01      1.0000E+00
      6.1663E-03      1.6183E+00      1.5839E+00      2.1608E+00      3.8181E-03      4.8376E+01      1.3271E+02      1.0000E+00
      2.9692E-02      1.5870E+00      1.6351E+00      2.2400E+00      1.3709E-02      5.6792E+01      1.3780E+02      1.0000E+00
      2.1636E-02      1.6455E+00      1.4290E+00      2.4740E+00      1.1426E-02      5.2099E+01      1.2072E+02      1.0000E+00
      1.3728E-02      1.2584E+00      1.0789E+00      1.5863E+00      1.0299E-02      7.2709E+01      1.0440E+02      1.0000E+00
      3.6448E-02      1.5462E+00      1.3791E+00      2.2588E+00      2.2365E-02      5.6880E+01      1.2310E+02      1.0000E+00
      2.0460E-02      1.1311E+00      1.0597E+00      1.2870E+00      1.7998E-02      7.2840E+01      1.0312E+02      1.0000E+00
      3.9981E-02      1.5707E+00      1.4469E+00      1.8363E+00      2.4821E-02      5.2456E+01      1.3378E+02      1.0000E+00
      7.0131E-03      1.7050E+00      1.7409E+00      2.3407E+00      3.3726E-03      5.0259E+01      1.3966E+02      1.0000E+00
      5.9709E-03      1.6175E+00      1.4791E+00      2.5375E+00      3.2124E-03      5.3376E+01      1.2228E+02      1.0000E+00
      2.9457E-03      1.1080E+00      1.0336E+00      1.2939E+00      2.5778E-03      8.4482E+01      9.8057E+01      1.0000E+00
      6.5698E-03      1.6069E+00      1.2880E+00      2.0950E+00      3.6168E-03      6.2452E+01      1.2663E+02      1.0000E+00
      3.7240E-03      1.2192E+00      1.1143E+00      1.2986E+00      3.2254E-03      6.4510E+01      1.1080E+02      1.0000E+00
      6.5832E-03      1.4557E+00      1.2027E+00      1.7594E+00      4.1719E-03      6.5665E+01      1.2257E+02      1.0000E+00
      2.5433E-03      1.5032E+00      1.2354E+00      1.7695E+00      1.6384E-03      6.1722E+01      1.2480E+02      1.0000E+00
      2.6352E-03      1.1743E+00      1.0415E+00      1.3324E+00      2.4051E-03      8.2205E+01      9.4689E+01      1.0000E+00
      2.4176E-03      1.5372E+00      1.2532E+00      1.7067E+00      1.6383E-03      6.1225E+01      1.2357E+02      1.0000E+00
      1.0380E-02      1.5464E+00      1.3332E+00      2.4487E+00      5.7926E-03      6.0954E+01      1.1598E+02      1.0000E+00
      2.6196E-01      1.1430E+00      1.0481E+00      1.2522E+00      2.0707E-01      8.3050E+01      1.0742E+02      1.0000E+00
      3.5007E-01      1.0380E+00      1.0114E+00      1.0539E+00      3.3650E-01      8.1454E+01      9.6959E+01      1.0000E+00
      2.4040E-01      1.1932E+00      1.0414E+00      1.3256E+00      1.9704E-01      7.9917E+01      1.0424E+02      1.0000E+00
      8.8076E-02      1.6733E+00      1.5589E+00      2.6062E+00      4.6296E-02      5.3763E+01      1.2920E+02      1.0000E+00
      9.8390E-02      1.5633E+00      1.4710E+00      2.2507E+00      5.2741E-02      5.7386E+01      1.3034E+02      1.0000E+00
      9.5175E-01      1.1836E+00      1.1215E+00      1.3391E+00      6.6775E-01      7.8427E+01      1.1683E+02      1.0000E+00
      1.3544E+00      1.0388E+00      1.0096E+00      1.0606E+00      1.3010E+00      8.2181E+01      9.6065E+01      1.0000E+00
      9.5018E-01      1.1840E+00      1.0384E+00      1.3196E+00      7.9134E-01      7.9230E+01      1.0380E+02      1.0000E+00
      3.7620E-01      1.5102E+00      1.3714E+00      2.0560E+00      2.2948E-01      5.7425E+01      1.2669E+02      1.0000E+00
      2.1312E-01      1.0811E+00      1.0293E+00      1.1591E+00      1.8184E-01      8.4068E+01      1.0366E+02      1.0000E+00
      4.0639E-01      1.5512E+00      1.4177E+00      2.1490E+00      2.2436E-01      5.8222E+01      1.2965E+02      1.0000E+00
      1.4283E+00      1.5005E+00      1.3488E+00      2.0330E+00      8.7086E-01      5.8533E+01      1.2611E+02      1.0000E+00
      8.2067E-01      1.0792E+00      1.0315E+00      1.1565E+00      6.9705E-01      8.4145E+01      1.0417E+02      1.0000E+00
      1.5251E+00      1.5527E+00      1.4083E+00      2.1293E+00      8.4199E-01      5.8468E+01      1.2972E+02      1.0000E+00
      1.2645E+00      1.6587E+00      1.4236E+00      2.5062E+00      6.5585E-01      5.2197E+01      1.2014E+02      1.0000E+00
      1.6269E+00      1.6871E+00      1.6203E+00      2.3355E+00      7.9531E-01      5.2939E+01      1.3685E+02      1.0000E+00
      7.6555E-01      1.2140E+00      1.0583E+00      1.5087E+00      5.8127E-01      7.5597E+01      1.0301E+02      1.0000E+00
      3.4126E-01      1.7361E+00      1.4756E+00      2.5774E+00      1.7343E-01      4.9404E+01      1.2313E+02      1.0000E+00
      4.3019E-01      1.6416E+00      1.6155E+00      2.3293E+00      2.1555E-01      5.3428E+01      1.3563E+02      1.0000E+00
      2.0158E-01      1.2163E+00      1.0567E+00      1.4837E+00      1.5412E-01      7.4146E+01      1.0124E+02      1.0000E+00
      8.8964E-02      1.7799E+00      1.5015E+00      2.6072E+00      4.4804E-02      4.7976E+01      1.2464E+02      1.0000E+00
      1.1376E-01      1.6046E+00      1.5897E+00      2.3226E+00      5.7421E-02      5.4849E+01      1.3432E+02      1.0000E+00
      5.2426E-02      1.2235E+00      1.0540E+00      1.4801E+00      4.0173E-02      7.3930E+01      1.0116E+02      1.0000E+00
      2.2656E-02      1.8041E+00      1.5193E+00      2.6284E+00      1.1340E-02      4.7196E+01      1.2546E+02      1.0000E+00
      2.9244E-02      1.5855E+00      1.5766E+00      2.3223E+00      1.4812E-02      5.5651E+01      1.3356E+02      1.0000E+00
      1.3305E-02      1.2276E+00      1.0529E+00      1.4797E+00      1.0204E-02      7.3833E+01      1.0135E+02      1.0000E+00
      5.7312E-03      1.8161E+00      1.5307E+00      2.6432E+00      2.8655E-03      4.6906E+01      1.2601E+02      1.0000E+00
      7.3868E-03      1.5776E+00      1.5715E+00      2.3229E+00      3.7501E-03      5.5957E+01      1.3322E+02      1.0000E+00
      3.3402E-03      1.2285E+00      1.0521E+00      1.4763E+00      2.5685E-03      7.3803E+01      1.0150E+02      1.0000E+00
      1.4907E-03      1.6555E+00      1.4176E+00      2.0348E+00      9.2900E-04      4.7015E+01      1.2738E+02      1.0000E+00
      1.8867E-03      1.5672E+00      1.5535E+00      2.3145E+00      9.7766E-04      5.6100E+01      1.3225E+02      1.0000E+00
      9.1554E-04      1.1003E+00      1.0177E+00      1.1970E+00      7.8966E-04      8.4541E+01      1.0037E+02      1.0000E+00
      1.2047E-03      1.1801E+00      1.0520E+00      1.3363E+00      1.1073E-03      8.2212E+01      1.0090E+02      1.0000E+00
      1.2478E-03      1.1554E+00      1.0321E+00      1.2872E+00      9.9613E-04      7.6991E+01      1.0041E+02      1.0000E+00
      1.0106E-03      1.2044E+00      1.0571E+00      1.3110E+00      8.5216E-04      7.8773E+01      1.0579E+02      1.0000E+00
      1.7761E-03      1.5116E+00      1.3244E+00      2.1078E+00      9.6624E-04      6.3858E+01      1.2641E+02      1.0000E+00
      9.4009E-04      1.0921E+00      1.0483E+00      1.1476E+00      8.0866E-04      7.9992E+01      1.0745E+02      1.0000E+00
      1.7742E-03      1.5191E+00      1.3141E+00      2.0888E+00      9.8215E-04      6.3344E+01      1.2615E+02      1.0000E+00
      8.8695E-04      1.0883E+00      1.0231E+00      1.1849E+00      7.4290E-04      8.3470E+01      1.0213E+02      1.0000E+00
      1.3816E-03      1.6153E+00      1.3961E+00      2.0384E+00      8.4067E-04      4.7391E+01      1.2436E+02      1.0000E+00
      1.8524E-03      1.5820E+00      1.5716E+00      2.2967E+00      9.5087E-04      5.5378E+01      1.3351E+02      1.0000E+00
      7.1392E-03      1.5070E+00      1.3127E+00      2.0903E+00      3.9652E-03      6.3689E+01      1.2571E+02      1.0000E+00
      4.0652E-03      1.1099E+00      1.0543E+00      1.2037E+00      3.2390E-03      8.3087E+01      1.0847E+02      1.0000E+00
      7.1442E-03      1.5103E+00      1.3129E+00      2.0882E+00      3.9731E-03      6.3507E+01      1.2581E+02      1.0000E+00
      3.3307E-03      1.2245E+00      1.0549E+00      1.4822E+00      2.5527E-03      7.3805E+01      1.0137E+02      1.0000E+00
      5.6743E-03      1.7944E+00      1.5285E+00      2.6277E+00      2.8464E-03      4.7157E+01      1.2551E+02      1.0000E+00
      7.3835E-03      1.5838E+00      1.5786E+00      2.3222E+00      3.7365E-03      5.5674E+01      1.3359E+02      1.0000E+00
      2.8255E-02      1.5089E+00      1.3118E+00      2.0838E+00      1.5737E-02      6.3531E+01      1.2579E+02      1.0000E+00
      1.6217E-02      1.1081E+00      1.0535E+00      1.2016E+00      1.2921E-02      8.3302E+01      1.0834E+02      1.0000E+00
      2.8297E-02      1.5094E+00      1.3123E+00      2.0817E+00      1.5751E-02      6.3506E+01      1.2587E+02      1.0000E+00
      1.3323E-02      1.2249E+00      1.0534E+00      1.4794E+00      1.0220E-02      7.3923E+01      1.0125E+02      1.0000E+00
      2.2720E-02      1.7993E+00      1.5199E+00      2.6298E+00      1.1360E-02      4.7269E+01      1.2530E+02      1.0000E+00
      2.9382E-02      1.5904E+00      1.5805E+00      2.3269E+00      1.4856E-02      5.5472E+01      1.3372E+02      1.0000E+00
      1.0923E-01      1.5148E+00      1.3091E+00      2.0704E+00      6.1071E-02      6.3272E+01      1.2598E+02      1.0000E+00
      6.3730E-02      1.1065E+00      1.0521E+00      1.1981E+00      5.0907E-02      8.3409E+01      1.0810E+02      1.0000E+00
      1.0935E-01      1.5130E+00      1.3081E+00      2.0696E+00      6.1116E-02      6.3397E+01      1.2592E+02      1.0000E+00
      5.2531E-02      1.2229E+00      1.0535E+00      1.4785E+00      4.0264E-02      7.3988E+01      1.0108E+02      1.0000E+00
      8.9540E-02      1.7860E+00      1.5070E+00      2.6184E+00      4.5062E-02      4.7905E+01      1.2493E+02      1.0000E+00
      1.1408E-01      1.5990E+00      1.5818E+00      2.3177E+00      5.7890E-02      5.5039E+01      1.3399E+02      1.0000E+00
      4.1047E-01      1.5234E+00      1.3122E+00      2.0553E+00      2.3176E-01      6.2413E+01      1.2638E+02      1.0000E+00
      2.4390E-01      1.1029E+00      1.0476E+00      1.1927E+00      1.9656E-01      8.3753E+01      1.0735E+02      1.0000E+00
      4.1075E-01      1.5216E+00      1.3106E+00      2.0557E+00      2.3192E-01      6.2550E+01      1.2627E+02      1.0000E+00
      2.0174E-01      1.2175E+00      1.0563E+00      1.4831E+00      1.5427E-01      7.4088E+01      1.0120E+02      1.0000E+00
      3.4198E-01      1.7448E+00      1.4828E+00      2.5852E+00      1.7361E-01      4.9105E+01      1.2353E+02      1.0000E+00
      4.3078E-01      1.6335E+00      1.6075E+00      2.3239E+00      2.1721E-01      5.3635E+01      1.3527E+02      1.0000E+00
      6.2058E-04      1.3411E+00      1.3824E+00      2.0398E+00      3.0940E-04      7.0792E+01      1.2730E+02      1.0000E+00
      1.4608E-03      1.5829E+00      1.3862E+00      1.7611E+00      1.0059E-03      4.6976E+01      1.2709E+02      1.0000E+00
      9.0529E-04      1.0913E+00      1.0468E+00      1.2059E+00      8.1959E-04      7.5048E+01      1.0476E+02      1.0000E+00
      1.8022E-03      1.5679E+00      1.4756E+00      2.3335E+00      1.0004E-03      5.6348E+01      1.2815E+02      1.0000E+00
      7.5417E-04      1.1169E+00      1.0408E+00      1.2933E+00      6.0611E-04      8.2315E+01      1.0461E+02      1.0000E+00
      1.1134E-03      1.3927E+00      1.3208E+00      1.8930E+00      7.3738E-04      5.9739E+01      1.2304E+02      1.0000E+00
      1.4908E-03      1.5108E+00      1.4317E+00      2.0929E+00      7.3260E-04      6.3235E+01      1.3234E+02      1.0000E+00
      1.8855E-03      1.6288E+00      1.3619E+00      2.3079E+00      1.0005E-03      6.0191E+01      1.2729E+02      1.0000E+00
      5.5190E-03      1.8257E+00      1.5386E+00      2.7046E+00      2.6733E-03      4.6791E+01      1.2514E+02      1.0000E+00
      2.9852E-03      1.1937E+00      1.0331E+00      1.4128E+00      2.4377E-03      7.9009E+01      1.0029E+02      1.0000E+00
      7.2424E-03      1.6088E+00      1.6118E+00      2.3746E+00      3.5682E-03      5.5081E+01      1.3457E+02      1.0000E+00
      3.8057E-03      1.0901E+00      1.0399E+00      1.1959E+00      3.2867E-03      7.9737E+01      1.0514E+02      1.0000E+00
      5.6164E-03      1.4616E+00      1.2867E+00      1.6906E+00      4.0520E-03      5.2511E+01      1.2394E+02      1.0000E+00
      7.2128E-03      1.5973E+00      1.4611E+00      2.2933E+00      3.7083E-03      5.8280E+01      1.3092E+02      1.0000E+00
      4.8922E-03      1.5675E+00      1.3100E+00      1.9417E+00      3.0034E-03      5.1103E+01      1.1933E+02      1.0000E+00
      3.0775E-03      1.1538E+00      1.0455E+00      1.1940E+00      2.7063E-03      7.6137E+01      1.0679E+02      1.0000E+00
      6.7009E-03      1.6591E+00      1.5380E+00      2.3877E+00      3.2475E-03      5.6337E+01      1.3387E+02      1.0000E+00
      3.2728E-03      1.1110E+00      1.0184E+00      1.1695E+00      2.9417E-03      8.0509E+01      9.6632E+01      1.0000E+00
      6.1673E-03      1.6181E+00      1.5838E+00      2.1608E+00      3.8187E-03      4.8383E+01      1.3271E+02      1.0000E+00
      7.1812E-03      1.6343E+00      1.6456E+00      2.3839E+00      3.6697E-03      5.2484E+01      1.3489E+02      1.0000E+00
      2.2971E-02      1.7873E+00      1.5146E+00      2.6132E+00      1.1496E-02      4.7330E+01      1.2486E+02      1.0000E+00
      1.3994E-02      1.2622E+00      1.0707E+00      1.5466E+00      1.0213E-02      7.0540E+01      1.0255E+02      1.0000E+00
      2.9550E-02      1.5922E+00      1.5717E+00      2.3432E+00      1.5134E-02      5.5320E+01      1.3300E+02      1.0000E+00
      1.3770E-02      1.2733E+00      1.0759E+00      1.5995E+00      9.8195E-03      7.1229E+01      1.0468E+02      1.0000E+00
      2.1017E-02      1.6736E+00      1.4181E+00      2.4650E+00      1.1222E-02      5.1922E+01      1.2183E+02      1.0000E+00
      2.8345E-02      1.6254E+00      1.5187E+00      2.3320E+00      1.3821E-02      5.7487E+01      1.3349E+02      1.0000E+00
      2.5441E-03      1.5033E+00      1.2356E+00      1.7692E+00      1.6390E-03      6.1707E+01      1.2482E+02      1.0000E+00
      2.6364E-03      1.1746E+00      1.0416E+00      1.3330E+00      2.4064E-03      8.2189E+01      9.4707E+01      1.0000E+00
      2.4190E-03      1.5378E+00      1.2536E+00      1.7067E+00      1.6393E-03      6.1216E+01      1.2358E+02      1.0000E+00
      5.9718E-03      1.6174E+00      1.4793E+00      2.5375E+00      3.2133E-03      5.3377E+01      1.2229E+02      1.0000E+00
      2.9467E-03      1.1083E+00      1.0337E+00      1.2945E+00      2.5786E-03      8.4465E+01      9.8042E+01      1.0000E+00
      7.0144E-03      1.7050E+00      1.7409E+00      2.3403E+00      3.3736E-03      5.0253E+01      1.3967E+02      1.0000E+00
      3.7257E-03      1.2198E+00      1.1146E+00      1.2994E+00      3.2265E-03      6.4480E+01      1.1083E+02      1.0000E+00
      6.5864E-03      1.4556E+00      1.2022E+00      1.7595E+00      4.1744E-03      6.5699E+01      1.2253E+02      1.0000E+00
      6.5717E-03      1.6072E+00      1.2879E+00      2.0948E+00      3.6181E-03      6.2446E+01      1.2664E+02      1.0000E+00
      1.0381E-02      1.5466E+00      1.3336E+00      2.4485E+00      5.7938E-03      6.0922E+01      1.1601E+02      1.0000E+00
      2.1638E-02      1.6455E+00      1.4291E+00      2.4740E+00      1.1428E-02      5.2099E+01      1.2072E+02      1.0000E+00
      1.3731E-02      1.2583E+00      1.0790E+00      1.5863E+00      1.0300E-02      7.2699E+01      1.0440E+02      1.0000E+00
      2.9694E-02      1.5870E+00      1.6352E+00      2.2399E+00      1.3710E-02      5.6790E+01      1.3781E+02      1.0000E+00
      2.0462E-02      1.1311E+00      1.0597E+00      1.2870E+00      1.7999E-02      7.2822E+01      1.0314E+02      1.0000E+00
      3.9977E-02      1.5708E+00      1.4465E+00      1.8362E+00      2.4827E-02      5.2456E+01      1.3376E+02      1.0000E+00
      3.6449E-02      1.5462E+00      1.3789E+00      2.2587E+00      2.2366E-02      5.6885E+01      1.2310E+02      1.0000E+00
      9.0404E-02      1.7763E+00      1.5096E+00      2.5934E+00      4.6013E-02      4.7827E+01      1.2519E+02      1.0000E+00
      5.5412E-02      1.2811E+00      1.0827E+00      1.5661E+00      3.9629E-02      6.8898E+01      1.0308E+02      1.0000E+00
      1.1366E-01      1.5868E+00      1.5620E+00      2.3492E+00      5.8613E-02      5.5559E+01      1.3240E+02      1.0000E+00
      5.6193E-02      1.2691E+00      1.0607E+00      1.5465E+00      3.9620E-02      7.2805E+01      1.0759E+02      1.0000E+00
      8.7278E-02      1.6911E+00      1.3819E+00      2.4399E+00      5.0704E-02      5.5323E+01      1.2462E+02      1.0000E+00
      1.0377E-01      1.5075E+00      1.3656E+00      2.1417E+00      5.5143E-02      6.3140E+01      1.2779E+02      1.0000E+00
      2.4040E-01      1.1932E+00      1.0414E+00      1.3256E+00      1.9704E-01      7.9918E+01      1.0424E+02      1.0000E+00
      2.6196E-01      1.1430E+00      1.0481E+00      1.2523E+00      2.0706E-01      8.3050E+01      1.0742E+02      1.0000E+00
      3.5007E-01      1.0380E+00      1.0114E+00      1.0540E+00      3.3649E-01      8.1454E+01      9.6959E+01      1.0000E+00
      9.8388E-02      1.5633E+00      1.4711E+00      2.2507E+00      5.2737E-02      5.7385E+01      1.3034E+02      1.0000E+00
      8.8070E-02      1.6733E+00      1.5591E+00      2.6065E+00      4.6289E-02      5.3763E+01      1.2920E+02      1.0000E+00
      3.3937E-01      1.7519E+00      1.4681E+00      2.5812E+00      1.7162E-01      4.9246E+01      1.2317E+02      1.0000E+00
      1.9901E-01      1.2381E+00      1.0470E+00      1.4952E+00      1.5258E-01      7.5407E+01      1.0279E+02      1.0000E+00
      4.2936E-01      1.6387E+00      1.5724E+00      2.3461E+00      2.1854E-01      5.4206E+01      1.3404E+02      1.0000E+00
      2.4092E-01      1.1265E+00      1.0400E+00      1.2589E+00      1.8648E-01      7.9838E+01      1.0592E+02      1.0000E+00
      3.7193E-01      1.4510E+00      1.3134E+00      1.9458E+00      2.3091E-01      6.0635E+01      1.2488E+02      1.0000E+00
      4.0600E-01      1.5290E+00      1.3811E+00      2.0880E+00      2.2217E-01      6.0443E+01      1.2920E+02      1.0000E+00
      9.5018E-01      1.1840E+00      1.0384E+00      1.3196E+00      7.9134E-01      7.9230E+01      1.0380E+02      1.0000E+00
      9.5175E-01      1.1836E+00      1.1215E+00      1.3391E+00      6.6775E-01      7.8427E+01      1.1683E+02      1.0000E+00
      1.3544E+00      1.0388E+00      1.0096E+00      1.0606E+00      1.3010E+00      8.2181E+01      9.6065E+01      1.0000E+00
      2.1312E-01      1.0811E+00      1.0293E+00      1.1591E+00      1.8184E-01      8.4068E+01      1.0366E+02      1.0000E+00
      4.0639E-01      1.5512E+00      1.4177E+00      2.1490E+00      2.2436E-01      5.8222E+01      1.2965E+02      1.0000E+00
      3.7620E-01      1.5102E+00      1.3714E+00      2.0560E+00      2.2948E-01      5.7425E+01      1.2669E+02      1.0000E+00
      8.2067E-01      1.0792E+00      1.0315E+00      1.1565E+00      6.9705E-01      8.4145E+01      1.0417E+02      1.0000E+00
      1.5251E+00      1.5527E+00      1.4083E+00      2.1293E+00      8.4199E-01      5.8468E+01      1.2972E+02      1.0000E+00
      1.4283E+00      1.5005E+00      1.3488E+00      2.0330E+00      8.7086E-01      5.8533E+01      1.2611E+02      1.0000E+00
      1.6442E+00      1.5470E+00      1.3797E+00      2.1093E+00      9.4742E-01      5.8165E+01      1.2810E+02      1.0000E+00
      9.3682E-01      1.0918E+00      1.0301E+00      1.1783E+00      7.7420E-01      8.3931E+01      1.0388E+02      1.0000E+00
      1.6445E+00      1.5461E+00      1.3787E+00      2.1097E+00      9.4784E-01      5.8224E+01      1.2803E+02      1.0000E+00
      7.6555E-01      1.2152E+00      1.0582E+00      1.5090E+00      5.8135E-01      7.5510E+01      1.0294E+02      1.0000E+00
      1.2635E+00      1.6627E+00      1.4281E+00      2.5074E+00      6.5518E-01      5.1931E+01      1.2040E+02      1.0000E+00
      1.6277E+00      1.6822E+00      1.6163E+00      2.3328E+00      7.9871E-01      5.3035E+01      1.3666E+02      1.0000E+00
      1.2616E+00      1.6624E+00      1.4145E+00      2.5135E+00      6.5050E-01      5.2469E+01      1.1970E+02      1.0000E+00
      7.6214E-01      1.2116E+00      1.0556E+00      1.5051E+00      5.7799E-01      7.6952E+01      1.0446E+02      1.0000E+00
