  
 ----------------
 Bad Element Info
 ----------------
  
 Element         2282
         0.48334849390696283      -0.68371984063640412        0.0000000000000000     
         0.51933385216433037      -0.73628735255285727        0.0000000000000000     
         0.52217384568378433      -0.64835201571799328        0.0000000000000000     
         0.47642413935128458      -0.64813567698117946        0.0000000000000000     
 Problems:
       Maximum Angle      156.61783659681836     
  
 //////////////////////////////////////////////////
 Element         2297
         0.26411075932780842      -0.47909589622984911        0.0000000000000000     
         0.31620908894291105      -0.51531600682365997        0.0000000000000000     
         0.35146170024612533      -0.52088955495524214        0.0000000000000000     
         0.35235952833924566      -0.47349922401532357        0.0000000000000000     
 Problems:
       Maximum Angle      154.17624681731439     
  
 //////////////////////////////////////////////////
 Element         2323
          2.5531409525839086        1.4598794735742799        0.0000000000000000     
          2.5434901185144625        1.5444562560919222        0.0000000000000000     
          2.4534231890833333        1.5554786722475833        0.0000000000000000     
          2.5000000000000000        1.5000000000000000        0.0000000000000000     
 Problems:
       Condition          4.4839602200534330     
       Maximum Angle      167.06714382435905     
  
 //////////////////////////////////////////////////
 Element         2343
         0.52927338006045366        1.5556161407037794        0.0000000000000000     
         0.43614749317235296        1.5447286439834378        0.0000000000000000     
         0.43285279010569644        1.4593000128529097        0.0000000000000000     
         0.50000000000000000        1.5000000000000000        0.0000000000000000     
 Problems:
       Maximum Angle      148.98127487439726     
  
 //////////////////////////////////////////////////
 Element         2411
         -1.5480102989404987       -2.0721128323749447        0.0000000000000000     
         -1.4564958458844890       -2.0647471043946943        0.0000000000000000     
         -1.4453629244349975       -1.9719476379220953        0.0000000000000000     
         -1.5000000000000000       -2.0000000000000000        0.0000000000000000     
 Problems:
       Maximum Angle      150.83170601500180     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      9.9608E-03      1.0022E+00      1.0000E+00      1.0047E+00      9.9211E-03      8.9549E+01      9.0237E+01      1.0000E+00
      1.0005E-02      1.0003E+00      1.0000E+00      1.0007E+00      1.0001E-02      8.9978E+01      9.0024E+01      1.0000E+00
      1.0009E-02      1.0004E+00      1.0000E+00      1.0006E+00      1.0008E-02      8.9969E+01      9.0031E+01      1.0000E+00
      1.0009E-02      1.0005E+00      1.0000E+00      1.0012E+00      1.0006E-02      8.9981E+01      9.0017E+01      1.0000E+00
      1.0008E-02      1.0006E+00      1.0000E+00      1.0016E+00      1.0003E-02      8.9945E+01      9.0052E+01      1.0000E+00
      1.0006E-02      1.0007E+00      1.0000E+00      1.0017E+00      1.0004E-02      8.9937E+01      9.0061E+01      1.0000E+00
      1.0007E-02      1.0007E+00      1.0000E+00      1.0013E+00      1.0006E-02      8.9939E+01      9.0059E+01      1.0000E+00
      1.0007E-02      1.0005E+00      1.0000E+00      1.0011E+00      1.0002E-02      8.9918E+01      9.0058E+01      1.0000E+00
      1.0004E-02      1.0003E+00      1.0000E+00      1.0006E+00      9.9989E-03      8.9932E+01      9.0043E+01      1.0000E+00
      9.9997E-03      1.0002E+00      1.0000E+00      1.0004E+00      9.9970E-03      8.9968E+01      9.0019E+01      1.0000E+00
      9.9977E-03      1.0002E+00      1.0000E+00      1.0003E+00      9.9965E-03      8.9994E+01      9.0007E+01      1.0000E+00
      9.9983E-03      1.0002E+00      1.0000E+00      1.0003E+00      9.9958E-03      8.9978E+01      9.0009E+01      1.0000E+00
      1.0001E-02      1.0004E+00      1.0000E+00      1.0008E+00      9.9982E-03      8.9963E+01      9.0022E+01      1.0000E+00
      1.0006E-02      1.0004E+00      1.0000E+00      1.0008E+00      1.0004E-02      8.9959E+01      9.0038E+01      1.0000E+00
      1.0007E-02      1.0003E+00      1.0000E+00      1.0007E+00      1.0006E-02      8.9950E+01      9.0042E+01      1.0000E+00
      1.0006E-02      1.0003E+00      1.0000E+00      1.0005E+00      1.0003E-02      8.9952E+01      9.0032E+01      1.0000E+00
      1.0004E-02      1.0001E+00      1.0000E+00      1.0002E+00      1.0003E-02      8.9973E+01      9.0022E+01      1.0000E+00
      1.0009E-02      1.0003E+00      1.0000E+00      1.0005E+00      1.0005E-02      8.9932E+01      9.0049E+01      1.0000E+00
      1.0048E-02      1.0021E+00      1.0000E+00      1.0040E+00      1.0025E-02      8.9608E+01      9.0269E+01      1.0000E+00
      1.0186E-02      1.0094E+00      1.0004E+00      1.0159E+00      1.0097E-02      8.8493E+01      9.1156E+01      1.0000E+00
      1.0123E-02      1.0155E+00      1.0006E+00      1.0296E+00      9.9424E-03      8.8235E+01      9.0822E+01      1.0000E+00
      1.0124E-02      1.1336E+00      1.0310E+00      1.2744E+00      8.8222E-03      7.7664E+01      1.0134E+02      1.0000E+00
      8.2056E-03      1.2665E+00      1.3479E+00      1.4353E+00      4.4901E-03      7.3388E+01      1.3210E+02      1.0000E+00
      1.1350E-02      1.0619E+00      1.0194E+00      1.1030E+00      1.0465E-02      7.8853E+01      9.7427E+01      1.0000E+00
      1.0491E-02      1.0079E+00      1.0013E+00      1.0114E+00      1.0413E-02      8.7054E+01      9.2672E+01      1.0000E+00
      1.0307E-02      1.0074E+00      1.0008E+00      1.0142E+00      1.0190E-02      8.7693E+01      9.1667E+01      1.0000E+00
      1.0144E-02      1.0011E+00      1.0001E+00      1.0021E+00      1.0130E-02      8.9138E+01      9.0931E+01      1.0000E+00
      1.0182E-02      1.0043E+00      1.0004E+00      1.0096E+00      1.0106E-02      8.8409E+01      9.1244E+01      1.0000E+00
      1.0225E-02      1.0066E+00      1.0006E+00      1.0150E+00      1.0139E-02      8.8162E+01      9.1943E+01      1.0000E+00
      9.9775E-03      1.0131E+00      1.0006E+00      1.0280E+00      9.8298E-03      8.8291E+01      9.1820E+01      1.0000E+00
      9.5897E-03      1.0174E+00      1.0008E+00      1.0391E+00      9.3786E-03      8.8219E+01      9.0735E+01      1.0000E+00
      9.4133E-03      1.0263E+00      1.0009E+00      1.0425E+00      9.2821E-03      8.9082E+01      9.0712E+01      1.0000E+00
      9.4473E-03      1.0244E+00      1.0009E+00      1.0424E+00      9.2765E-03      8.8302E+01      9.1043E+01      1.0000E+00
      9.6979E-03      1.0158E+00      1.0010E+00      1.0348E+00      9.4424E-03      8.7391E+01      9.1525E+01      1.0000E+00
      1.0169E-02      1.0216E+00      1.0013E+00      1.0297E+00      9.9947E-03      8.7622E+01      9.2650E+01      1.0000E+00
      1.0463E-02      1.0087E+00      1.0011E+00      1.0213E+00      1.0315E-02      8.7294E+01      9.2276E+01      1.0000E+00
      1.0454E-02      1.0152E+00      1.0006E+00      1.0356E+00      1.0305E-02      8.9411E+01      9.1028E+01      1.0000E+00
      1.0938E-02      1.1510E+00      1.0221E+00      1.2380E+00      9.6550E-03      8.1795E+01      9.6997E+01      1.0000E+00
      1.0299E-02      1.1059E+00      1.0255E+00      1.2601E+00      8.7482E-03      8.3359E+01      1.0073E+02      1.0000E+00
      1.0025E-02      1.0159E+00      1.0013E+00      1.0315E+00      9.8452E-03      8.7513E+01      9.2759E+01      1.0000E+00
      1.0024E-02      1.0032E+00      1.0001E+00      1.0046E+00      1.0000E-02      8.9464E+01      9.0497E+01      1.0000E+00
      1.0014E-02      1.0002E+00      1.0000E+00      1.0005E+00      1.0009E-02      8.9883E+01      9.0095E+01      1.0000E+00
      1.0020E-02      1.0009E+00      1.0000E+00      1.0017E+00      1.0011E-02      8.9843E+01      9.0115E+01      1.0000E+00
      1.0045E-02      1.0022E+00      1.0000E+00      1.0042E+00      1.0022E-02      8.9633E+01      9.0250E+01      1.0000E+00
      1.0065E-02      1.0027E+00      1.0000E+00      1.0058E+00      1.0046E-02      8.9574E+01      9.0340E+01      1.0000E+00
      1.0047E-02      1.0036E+00      1.0000E+00      1.0061E+00      1.0034E-02      8.9682E+01      9.0324E+01      1.0000E+00
      1.0002E-02      1.0034E+00      1.0000E+00      1.0057E+00      9.9721E-03      8.9686E+01      9.0206E+01      1.0000E+00
      9.9694E-03      1.0013E+00      1.0000E+00      1.0028E+00      9.9474E-03      8.9786E+01      9.0101E+01      1.0000E+00
      9.9571E-03      1.0020E+00      1.0000E+00      1.0038E+00      9.9460E-03      8.9888E+01      9.0065E+01      1.0000E+00
      9.9541E-03      1.0022E+00      1.0000E+00      1.0039E+00      9.9478E-03      8.9963E+01      9.0035E+01      1.0000E+00
      9.9556E-03      1.0021E+00      1.0000E+00      1.0038E+00      9.9455E-03      8.9896E+01      9.0066E+01      1.0000E+00
      9.9665E-03      1.0014E+00      1.0000E+00      1.0031E+00      9.9455E-03      8.9796E+01      9.0093E+01      1.0000E+00
      9.9983E-03      1.0031E+00      1.0000E+00      1.0052E+00      9.9688E-03      8.9698E+01      9.0197E+01      1.0000E+00
      1.0043E-02      1.0034E+00      1.0000E+00      1.0056E+00      1.0030E-02      8.9692E+01      9.0313E+01      1.0000E+00
      1.0062E-02      1.0025E+00      1.0000E+00      1.0054E+00      1.0044E-02      8.9592E+01      9.0330E+01      1.0000E+00
      1.0043E-02      1.0021E+00      1.0000E+00      1.0039E+00      1.0020E-02      8.9645E+01      9.0242E+01      1.0000E+00
      1.0018E-02      1.0008E+00      1.0000E+00      1.0016E+00      1.0010E-02      8.9850E+01      9.0111E+01      1.0000E+00
      1.0012E-02      1.0002E+00      1.0000E+00      1.0005E+00      1.0011E-02      8.9933E+01      9.0064E+01      1.0000E+00
      1.0027E-02      1.0007E+00      1.0000E+00      1.0012E+00      1.0018E-02      8.9802E+01      9.0155E+01      1.0000E+00
      1.0083E-02      1.0029E+00      1.0001E+00      1.0055E+00      1.0061E-02      8.9428E+01      9.0457E+01      1.0000E+00
      1.0265E-02      1.0084E+00      1.0004E+00      1.0180E+00      1.0210E-02      8.8594E+01      9.1181E+01      1.0000E+00
      1.0978E-02      1.0857E+00      1.0162E+00      1.1391E+00      1.0061E-02      8.0430E+01      9.7317E+01      1.0000E+00
      6.5092E-03      1.3653E+00      1.2865E+00      1.6480E+00      3.8990E-03      6.6132E+01      1.2794E+02      1.0000E+00
      8.7346E-03      1.2720E+00      1.3270E+00      1.4569E+00      4.7608E-03      7.4083E+01      1.3109E+02      1.0000E+00
      1.1809E-02      1.0861E+00      1.0300E+00      1.1492E+00      1.0526E-02      7.6183E+01      9.8026E+01      1.0000E+00
      1.0351E-02      1.0059E+00      1.0009E+00      1.0183E+00      1.0271E-02      8.7744E+01      9.2246E+01      1.0000E+00
      1.0100E-02      1.0011E+00      1.0001E+00      1.0029E+00      1.0091E-02      8.9361E+01      9.0643E+01      1.0000E+00
      1.0064E-02      1.0008E+00      1.0000E+00      1.0020E+00      1.0051E-02      8.9553E+01      9.0401E+01      1.0000E+00
      1.0054E-02      1.0013E+00      1.0000E+00      1.0034E+00      1.0043E-02      8.9586E+01      9.0430E+01      1.0000E+00
      1.0014E-02      1.0030E+00      1.0000E+00      1.0045E+00      9.9918E-03      8.9607E+01      9.0351E+01      1.0000E+00
      9.9579E-03      1.0021E+00      1.0000E+00      1.0043E+00      9.9200E-03      8.9659E+01      9.0147E+01      1.0000E+00
      9.9270E-03      1.0032E+00      1.0000E+00      1.0051E+00      9.9009E-03      8.9839E+01      9.0141E+01      1.0000E+00
      9.9318E-03      1.0030E+00      1.0000E+00      1.0051E+00      9.9000E-03      8.9725E+01      9.0140E+01      1.0000E+00
      9.9728E-03      1.0033E+00      1.0000E+00      1.0057E+00      9.9302E-03      8.9544E+01      9.0259E+01      1.0000E+00
      1.0043E-02      1.0037E+00      1.0000E+00      1.0055E+00      1.0023E-02      8.9561E+01      9.0432E+01      1.0000E+00
      1.0145E-02      1.0027E+00      1.0000E+00      1.0046E+00      1.0113E-02      8.9848E+01      9.0209E+01      1.0000E+00
      1.0473E-02      1.0145E+00      1.0011E+00      1.0300E+00      1.0329E-02      8.7479E+01      9.1830E+01      1.0000E+00
      1.1983E-02      1.1038E+00      1.0353E+00      1.1710E+00      1.0634E-02      7.5182E+01      9.9513E+01      1.0000E+00
      8.6685E-03      1.3073E+00      1.4118E+00      1.5160E+00      4.2601E-03      7.3891E+01      1.3490E+02      1.0000E+00
      8.4640E-03      1.3324E+00      1.5136E+00      1.5139E+00      4.0791E-03      6.9396E+01      1.3862E+02      1.0000E+00
      1.1622E-02      1.0912E+00      1.0265E+00      1.1464E+00      1.0490E-02      7.7217E+01      9.8597E+01      1.0000E+00
      1.0342E-02      1.0116E+00      1.0013E+00      1.0227E+00      1.0213E-02      8.7338E+01      9.2800E+01      1.0000E+00
      1.0109E-02      1.0012E+00      1.0001E+00      1.0023E+00      1.0096E-02      8.9274E+01      9.0745E+01      1.0000E+00
      1.0075E-02      1.0024E+00      1.0000E+00      1.0052E+00      1.0062E-02      8.9555E+01      9.0395E+01      1.0000E+00
      1.0060E-02      1.0032E+00      1.0000E+00      1.0058E+00      1.0049E-02      8.9606E+01      9.0362E+01      1.0000E+00
      1.0147E-02      1.0089E+00      1.0003E+00      1.0139E+00      1.0069E-02      8.8660E+01      9.1116E+01      1.0000E+00
      1.0316E-02      1.0131E+00      1.0007E+00      1.0263E+00      1.0187E-02      8.7958E+01      9.1347E+01      1.0000E+00
      1.0239E-02      1.0168E+00      1.0006E+00      1.0288E+00      1.0107E-02      8.8903E+01      9.1561E+01      1.0000E+00
      9.9315E-03      1.0146E+00      1.0004E+00      1.0253E+00      9.7774E-03      8.8544E+01      9.1109E+01      1.0000E+00
      9.7332E-03      1.0114E+00      1.0003E+00      1.0228E+00      9.6294E-03      8.8787E+01      9.0611E+01      1.0000E+00
      9.6768E-03      1.0151E+00      1.0004E+00      1.0281E+00      9.6136E-03      8.9303E+01      9.0449E+01      1.0000E+00
      9.6591E-03      1.0163E+00      1.0004E+00      1.0288E+00      9.6187E-03      8.9759E+01      9.0249E+01      1.0000E+00
      9.6685E-03      1.0155E+00      1.0004E+00      1.0286E+00      9.6106E-03      8.9328E+01      9.0476E+01      1.0000E+00
      9.7168E-03      1.0123E+00      1.0003E+00      1.0243E+00      9.6189E-03      8.8828E+01      9.0622E+01      1.0000E+00
      9.9071E-03      1.0127E+00      1.0003E+00      1.0246E+00      9.7590E-03      8.8609E+01      9.1065E+01      1.0000E+00
      1.0209E-02      1.0153E+00      1.0005E+00      1.0258E+00      1.0076E-02      8.8981E+01      9.1489E+01      1.0000E+00
      1.0290E-02      1.0114E+00      1.0006E+00      1.0234E+00      1.0168E-02      8.8108E+01      9.1263E+01      1.0000E+00
      1.0131E-02      1.0079E+00      1.0003E+00      1.0121E+00      1.0058E-02      8.8763E+01      9.1024E+01      1.0000E+00
      1.0049E-02      1.0028E+00      1.0000E+00      1.0050E+00      1.0037E-02      8.9653E+01      9.0310E+01      1.0000E+00
      1.0060E-02      1.0022E+00      1.0000E+00      1.0048E+00      1.0050E-02      8.9662E+01      9.0304E+01      1.0000E+00
      1.0053E-02      1.0020E+00      1.0000E+00      1.0036E+00      1.0036E-02      8.9624E+01      9.0292E+01      1.0000E+00
      1.0068E-02      1.0012E+00      1.0000E+00      1.0020E+00      1.0056E-02      8.9576E+01      9.0384E+01      1.0000E+00
      1.0177E-02      1.0087E+00      1.0003E+00      1.0142E+00      1.0098E-02      8.8614E+01      9.1118E+01      1.0000E+00
      1.0040E-02      1.0122E+00      1.0003E+00      1.0243E+00      9.8576E-03      8.8733E+01      9.0817E+01      1.0000E+00
      9.8324E-03      1.1161E+00      1.0413E+00      1.2679E+00      8.5823E-03      7.6208E+01      1.0258E+02      1.0000E+00
      9.9663E-03      1.1833E+00      1.0376E+00      1.3580E+00      8.4479E-03      7.7257E+01      1.0268E+02      1.0000E+00
      9.9711E-03      1.0248E+00      1.0010E+00      1.0416E+00      9.6622E-03      8.7602E+01      9.1161E+01      1.0000E+00
      1.0116E-02      1.0021E+00      1.0001E+00      1.0040E+00      1.0098E-02      8.9111E+01      9.0791E+01      1.0000E+00
      1.0059E-02      1.0011E+00      1.0000E+00      1.0021E+00      1.0039E-02      8.9542E+01      9.0349E+01      1.0000E+00
      1.0025E-02      1.0007E+00      1.0000E+00      1.0014E+00      1.0015E-02      8.9797E+01      9.0150E+01      1.0000E+00
      1.0008E-02      1.0005E+00      1.0000E+00      1.0010E+00      1.0003E-02      8.9914E+01      9.0063E+01      1.0000E+00
      9.9995E-03      1.0004E+00      1.0000E+00      1.0007E+00      9.9951E-03      8.9953E+01      9.0023E+01      1.0000E+00
      9.9958E-03      1.0002E+00      1.0000E+00      1.0004E+00      9.9929E-03      8.9980E+01      9.0013E+01      1.0000E+00
      9.9960E-03      1.0002E+00      1.0000E+00      1.0004E+00      9.9928E-03      8.9973E+01      9.0014E+01      1.0000E+00
      1.0000E-02      1.0004E+00      1.0000E+00      1.0008E+00      9.9960E-03      8.9955E+01      9.0025E+01      1.0000E+00
      1.0011E-02      1.0005E+00      1.0000E+00      1.0008E+00      1.0007E-02      8.9981E+01      9.0031E+01      1.0000E+00
      1.0063E-02      1.0022E+00      1.0000E+00      1.0043E+00      1.0031E-02      8.9561E+01      9.0262E+01      1.0000E+00
      1.0276E-02      1.0115E+00      1.0008E+00      1.0209E+00      1.0112E-02      8.7663E+01      9.1515E+01      1.0000E+00
      1.0543E-02      1.0127E+00      1.0020E+00      1.0196E+00      1.0405E-02      8.6377E+01      9.3069E+01      1.0000E+00
      1.1841E-02      1.0838E+00      1.0332E+00      1.1408E+00      1.0562E-02      7.5451E+01      9.8935E+01      1.0000E+00
      1.0441E-02      1.1375E+00      1.0179E+00      1.2719E+00      8.9817E-03      8.2721E+01      9.8976E+01      1.0000E+00
      8.0148E-03      1.0876E+00      1.0146E+00      1.1636E+00      7.2995E-03      8.0977E+01      9.4720E+01      1.0000E+00
      7.6090E-03      1.1086E+00      1.0144E+00      1.1638E+00      7.1961E-03      8.5002E+01      9.4822E+01      1.0000E+00
      7.9799E-03      1.0903E+00      1.0127E+00      1.1728E+00      7.2927E-03      8.4425E+01      9.4415E+01      1.0000E+00
      1.0351E-02      1.1349E+00      1.0239E+00      1.2833E+00      8.8852E-03      7.9189E+01      9.8688E+01      1.0000E+00
      1.1552E-02      1.0739E+00      1.0200E+00      1.1281E+00      1.0532E-02      7.8760E+01      9.6814E+01      1.0000E+00
      1.0469E-02      1.0109E+00      1.0012E+00      1.0164E+00      1.0400E-02      8.7335E+01      9.2511E+01      1.0000E+00
      1.0304E-02      1.0080E+00      1.0008E+00      1.0137E+00      1.0196E-02      8.7736E+01      9.1757E+01      1.0000E+00
      1.0269E-02      1.0110E+00      1.0006E+00      1.0176E+00      1.0171E-02      8.8068E+01      9.1619E+01      1.0000E+00
      1.0365E-02      1.0143E+00      1.0007E+00      1.0296E+00      1.0271E-02      8.8190E+01      9.1367E+01      1.0000E+00
      1.0153E-02      1.0247E+00      1.0007E+00      1.0361E+00      9.9807E-03      8.8777E+01      9.1009E+01      1.0000E+00
      9.7888E-03      1.0174E+00      1.0005E+00      1.0341E+00      9.5009E-03      8.8145E+01      9.1515E+01      1.0000E+00
      1.1065E-02      1.1019E+00      1.0238E+00      1.1814E+00      9.9200E-03      7.8176E+01      9.9278E+01      1.0000E+00
      1.1277E-02      1.0888E+00      1.0116E+00      1.1683E+00      9.9056E-03      8.1617E+01      9.5624E+01      1.0000E+00
      9.3499E-03      1.0263E+00      1.0040E+00      1.0602E+00      8.9478E-03      8.4900E+01      9.3168E+01      1.0000E+00
      8.9174E-03      1.0462E+00      1.0044E+00      1.0902E+00      8.6268E-03      8.5894E+01      9.2422E+01      1.0000E+00
      8.7509E-03      1.0593E+00      1.0057E+00      1.1122E+00      8.5477E-03      8.7499E+01      9.1630E+01      1.0000E+00
      8.6865E-03      1.0644E+00      1.0061E+00      1.1155E+00      8.5550E-03      8.9092E+01      9.0977E+01      1.0000E+00
      8.7207E-03      1.0614E+00      1.0059E+00      1.1145E+00      8.5367E-03      8.7550E+01      9.1784E+01      1.0000E+00
      8.8576E-03      1.0502E+00      1.0049E+00      1.0968E+00      8.5885E-03      8.5980E+01      9.2542E+01      1.0000E+00
      9.2602E-03      1.0317E+00      1.0039E+00      1.0705E+00      8.8819E-03      8.5045E+01      9.3074E+01      1.0000E+00
      1.1145E-02      1.0807E+00      1.0116E+00      1.1671E+00      9.7881E-03      8.1447E+01      9.5417E+01      1.0000E+00
      1.0936E-02      1.0928E+00      1.0202E+00      1.1734E+00      9.8504E-03      7.9031E+01      9.8523E+01      1.0000E+00
      9.7243E-03      1.0205E+00      1.0007E+00      1.0372E+00      9.4463E-03      8.8502E+01      9.1782E+01      1.0000E+00
      1.0075E-02      1.0209E+00      1.0005E+00      1.0304E+00      9.9025E-03      8.9074E+01      9.1055E+01      1.0000E+00
      1.0279E-02      1.0108E+00      1.0004E+00      1.0229E+00      1.0223E-02      8.8757E+01      9.1017E+01      1.0000E+00
      1.0193E-02      1.0110E+00      1.0004E+00      1.0181E+00      1.0117E-02      8.8613E+01      9.1173E+01      1.0000E+00
      1.0115E-02      1.0035E+00      1.0001E+00      1.0061E+00      1.0100E-02      8.9335E+01      9.0623E+01      1.0000E+00
      1.0126E-02      1.0007E+00      1.0001E+00      1.0018E+00      1.0117E-02      8.9296E+01      9.0702E+01      1.0000E+00
      1.0192E-02      1.0047E+00      1.0001E+00      1.0090E+00      1.0174E-02      8.9142E+01      9.0774E+01      1.0000E+00
      1.0476E-02      1.0757E+00      1.0100E+00      1.1370E+00      9.7287E-03      8.2827E+01      9.6306E+01      1.0000E+00
      6.0819E-03      1.3721E+00      1.2912E+00      1.6083E+00      3.8363E-03      6.3355E+01      1.2815E+02      1.0000E+00
      5.9999E-03      1.3375E+00      1.3163E+00      1.6725E+00      3.4678E-03      6.7180E+01      1.2892E+02      1.0000E+00
      9.9869E-03      1.0185E+00      1.0015E+00      1.0343E+00      9.8048E-03      8.7057E+01      9.2780E+01      1.0000E+00
      1.0065E-02      1.0064E+00      1.0002E+00      1.0129E+00      9.9553E-03      8.8840E+01      9.0646E+01      1.0000E+00
      1.0141E-02      1.0035E+00      1.0002E+00      1.0064E+00      1.0082E-02      8.8860E+01      9.0836E+01      1.0000E+00
      1.0058E-02      1.0014E+00      1.0000E+00      1.0028E+00      1.0031E-02      8.9515E+01      9.0334E+01      1.0000E+00
      1.0019E-02      1.0006E+00      1.0000E+00      1.0012E+00      1.0007E-02      8.9823E+01      9.0110E+01      1.0000E+00
      1.0004E-02      1.0002E+00      1.0000E+00      1.0003E+00      1.0001E-02      8.9957E+01      9.0025E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      9.9999E-03      8.9991E+01      9.0005E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      9.9999E-03      8.9999E+01      9.0001E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9999E+01      9.0001E+01      1.0000E+00
      1.0003E-02      1.0001E+00      1.0000E+00      1.0002E+00      1.0001E-02      8.9973E+01      9.0015E+01      1.0000E+00
      1.0022E-02      1.0009E+00      1.0000E+00      1.0018E+00      1.0007E-02      8.9792E+01      9.0125E+01      1.0000E+00
      1.0084E-02      1.0029E+00      1.0001E+00      1.0053E+00      1.0035E-02      8.9248E+01      9.0493E+01      1.0000E+00
      1.0261E-02      1.0087E+00      1.0008E+00      1.0176E+00      1.0102E-02      8.7668E+01      9.1541E+01      1.0000E+00
      1.0367E-02      1.0082E+00      1.0013E+00      1.0227E+00      1.0239E-02      8.7188E+01      9.2680E+01      1.0000E+00
      1.0066E-02      1.0208E+00      1.0012E+00      1.0318E+00      9.9051E-03      8.7590E+01      9.2450E+01      1.0000E+00
      9.6060E-03      1.0157E+00      1.0009E+00      1.0343E+00      9.3440E-03      8.7586E+01      9.1020E+01      1.0000E+00
      9.4219E-03      1.0245E+00      1.0008E+00      1.0341E+00      9.2777E-03      8.8709E+01      9.1260E+01      1.0000E+00
      9.6023E-03      1.0159E+00      1.0006E+00      1.0351E+00      9.3461E-03      8.8457E+01      9.1512E+01      1.0000E+00
      1.0046E-02      1.0211E+00      1.0007E+00      1.0328E+00      9.8741E-03      8.8293E+01      9.1592E+01      1.0000E+00
      1.0341E-02      1.0066E+00      1.0008E+00      1.0195E+00      1.0263E-02      8.7931E+01      9.2057E+01      1.0000E+00
      1.0289E-02      1.0084E+00      1.0007E+00      1.0167E+00      1.0182E-02      8.7857E+01      9.1577E+01      1.0000E+00
      1.0236E-02      1.0087E+00      1.0004E+00      1.0147E+00      1.0176E-02      8.8562E+01      9.1649E+01      1.0000E+00
      1.0307E-02      1.0160E+00      1.0010E+00      1.0336E+00      1.0173E-02      8.8470E+01      9.2172E+01      1.0000E+00
      1.1545E-02      1.1119E+00      1.0235E+00      1.1735E+00      1.0452E-02      7.8919E+01      9.8296E+01      1.0000E+00
      1.0863E-02      1.1480E+00      1.0327E+00      1.2610E+00      9.3864E-03      7.6974E+01      1.0053E+02      1.0000E+00
      8.1538E-03      1.0807E+00      1.0171E+00      1.1752E+00      7.1503E-03      8.5948E+01      1.0002E+02      1.0000E+00
      6.3452E-03      1.4112E+00      1.2942E+00      1.6745E+00      3.8266E-03      6.3954E+01      1.2851E+02      1.0000E+00
      6.2227E-03      1.4215E+00      1.3036E+00      1.6566E+00      3.7999E-03      6.2708E+01      1.2913E+02      1.0000E+00
      7.9744E-03      1.0946E+00      1.0217E+00      1.2041E+00      7.0146E-03      8.5847E+01      1.0074E+02      1.0000E+00
      1.0524E-02      1.1281E+00      1.0305E+00      1.2528E+00      9.1413E-03      7.6766E+01      1.0080E+02      1.0000E+00
      1.1058E-02      1.0974E+00      1.0168E+00      1.1404E+00      1.0238E-02      8.1112E+01      9.7538E+01      1.0000E+00
      1.0212E-02      1.0295E+00      1.0017E+00      1.0595E+00      9.9619E-03      8.7994E+01      9.0800E+01      1.0000E+00
      1.0424E-02      1.0190E+00      1.0010E+00      1.0361E+00      1.0342E-02      8.7965E+01      9.1674E+01      1.0000E+00
      1.0307E-02      1.0152E+00      1.0010E+00      1.0237E+00      1.0172E-02      8.7670E+01      9.1930E+01      1.0000E+00
      1.0179E-02      1.0034E+00      1.0003E+00      1.0069E+00      1.0129E-02      8.8911E+01      9.1349E+01      1.0000E+00
      9.6824E-03      1.0218E+00      1.0009E+00      1.0401E+00      9.3825E-03      8.8833E+01      9.2385E+01      1.0000E+00
      7.9765E-03      1.0919E+00      1.0237E+00      1.1976E+00      7.0785E-03      8.4858E+01      1.0118E+02      1.0000E+00
      7.3578E-03      1.2614E+00      1.3925E+00      1.3601E+00      4.1893E-03      6.9114E+01      1.3410E+02      1.0000E+00
      1.0394E-02      1.0228E+00      1.0028E+00      1.0434E+00      1.0015E-02      8.5734E+01      9.2462E+01      1.0000E+00
      1.0140E-02      1.0040E+00      1.0002E+00      1.0082E+00      1.0066E-02      8.8825E+01      9.0807E+01      1.0000E+00
      1.0155E-02      1.0037E+00      1.0002E+00      1.0070E+00      1.0087E-02      8.8748E+01      9.0883E+01      1.0000E+00
      1.0059E-02      1.0015E+00      1.0000E+00      1.0029E+00      1.0031E-02      8.9501E+01      9.0338E+01      1.0000E+00
      1.0019E-02      1.0006E+00      1.0000E+00      1.0012E+00      1.0007E-02      8.9825E+01      9.0108E+01      1.0000E+00
      1.0004E-02      1.0001E+00      1.0000E+00      1.0003E+00      1.0001E-02      8.9960E+01      9.0024E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9992E+01      9.0005E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9999E+01      9.0001E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9992E+01      9.0005E+01      1.0000E+00
