  
 ----------------
 Bad Element Info
 ----------------
  
 Element          579
         -1.0171264319483710       0.30645367703116372        0.0000000000000000     
         -1.0263080940957534       0.27981779795910533        0.0000000000000000     
         -1.0145244543069898       0.26374919005193281        0.0000000000000000     
         -1.0060819974305864       0.26905280313377378        0.0000000000000000     
 Problems:
       Minimum Angle      35.471409711279833     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      1.7852E-03      1.1317E+00      1.0253E+00      1.2048E+00      1.5695E-03      7.8718E+01      9.7651E+01      1.0000E+00
      1.6450E-03      1.0687E+00      1.0115E+00      1.1515E+00      1.6003E-03      8.5967E+01      9.3193E+01      1.0000E+00
      1.6194E-03      1.1958E+00      1.0576E+00      1.3292E+00      1.3438E-03      7.2500E+01      1.0389E+02      1.0000E+00
      1.1455E-03      1.3030E+00      1.2351E+00      1.6419E+00      7.4615E-04      6.7200E+01      1.2301E+02      1.0000E+00
      1.6594E-03      1.1134E+00      1.0421E+00      1.3556E+00      1.3890E-03      8.1692E+01      9.9105E+01      1.0000E+00
      8.3456E-04      1.2688E+00      1.1951E+00      1.4860E+00      5.0632E-04      7.7446E+01      1.2313E+02      1.0000E+00
      1.4257E-03      1.1754E+00      1.0354E+00      1.2928E+00      1.2314E-03      8.1370E+01      9.7935E+01      1.0000E+00
      1.4024E-03      1.1859E+00      1.0400E+00      1.3141E+00      1.2046E-03      8.1055E+01      9.8269E+01      1.0000E+00
      8.1290E-04      1.3035E+00      1.2130E+00      1.6412E+00      4.6768E-04      7.4065E+01      1.2362E+02      1.0000E+00
      7.3045E-04      1.2454E+00      1.1117E+00      1.4971E+00      4.5454E-04      7.1533E+01      1.1583E+02      1.0000E+00
      1.1375E-03      1.1472E+00      1.0318E+00      1.1985E+00      1.0314E-03      7.8757E+01      1.0090E+02      1.0000E+00
      1.3455E-03      1.1224E+00      1.0245E+00      1.2464E+00      1.2636E-03      8.6568E+01      9.3690E+01      1.0000E+00
      1.4302E-03      1.1192E+00      1.0545E+00      1.2722E+00      1.3401E-03      7.7260E+01      1.0259E+02      1.0000E+00
      1.6824E-03      1.0941E+00      1.0438E+00      1.1091E+00      1.5884E-03      7.3636E+01      1.0486E+02      1.0000E+00
      1.6757E-03      1.0974E+00      1.0268E+00      1.1667E+00      1.6101E-03      7.8485E+01      9.9681E+01      1.0000E+00
      1.5935E-03      1.1438E+00      1.0415E+00      1.3122E+00      1.4764E-03      8.1145E+01      9.5220E+01      1.0000E+00
      1.2455E-03      1.3626E+00      1.1639E+00      1.5277E+00      8.8322E-04      6.9632E+01      1.2025E+02      1.0000E+00
      1.8731E-03      1.5942E+00      1.2226E+00      2.1442E+00      1.0160E-03      5.8672E+01      1.1687E+02      1.0000E+00
      3.6377E-03      1.2340E+00      1.2068E+00      1.3991E+00      2.8675E-03      6.9261E+01      1.2133E+02      1.0000E+00
      4.1833E-03      1.2015E+00      1.1061E+00      1.4190E+00      3.6205E-03      7.6891E+01      1.0961E+02      1.0000E+00
      4.5923E-03      1.1508E+00      1.0723E+00      1.3864E+00      4.1448E-03      8.0280E+01      1.0175E+02      1.0000E+00
      4.7083E-03      1.1355E+00      1.0516E+00      1.3688E+00      4.3415E-03      8.6069E+01      9.4248E+01      1.0000E+00
      4.7505E-03      1.1379E+00      1.0749E+00      1.3854E+00      4.2577E-03      7.9575E+01      1.0143E+02      1.0000E+00
      4.8930E-03      1.1809E+00      1.2360E+00      1.4748E+00      3.7592E-03      6.5366E+01      1.1944E+02      1.0000E+00
      2.5420E-03      1.6782E+00      1.2651E+00      2.1247E+00      1.5395E-03      6.0561E+01      1.1593E+02      1.0000E+00
      1.4991E-03      1.2683E+00      1.2125E+00      1.2694E+00      1.1493E-03      6.4065E+01      1.2443E+02      1.0000E+00
      1.7412E-03      1.0857E+00      1.0291E+00      1.1296E+00      1.6796E-03      7.7222E+01      1.0130E+02      1.0000E+00
      1.6106E-03      1.0657E+00      1.0462E+00      1.0969E+00      1.5078E-03      7.4905E+01      1.0672E+02      1.0000E+00
      1.5235E-03      1.2157E+00      1.2100E+00      1.3212E+00      1.2313E-03      6.1921E+01      1.2236E+02      1.0000E+00
      7.7586E-04      1.6053E+00      1.2456E+00      2.1936E+00      4.5051E-04      5.7643E+01      1.1674E+02      1.0000E+00
      4.4505E-04      1.3698E+00      1.2162E+00      1.4309E+00      3.3508E-04      6.3255E+01      1.2440E+02      1.0000E+00
      5.1004E-04      1.1239E+00      1.0305E+00      1.2498E+00      5.0184E-04      8.4011E+01      9.6465E+01      1.0000E+00
      4.6916E-04      1.0784E+00      1.0130E+00      1.1587E+00      4.5909E-04      8.5187E+01      9.3713E+01      1.0000E+00
      4.3097E-04      1.0571E+00      1.0062E+00      1.1097E+00      4.2242E-04      8.6287E+01      9.2849E+01      1.0000E+00
      4.1006E-04      1.0365E+00      1.0026E+00      1.0677E+00      4.0620E-04      8.7734E+01      9.2009E+01      1.0000E+00
      3.9818E-04      1.0211E+00      1.0010E+00      1.0400E+00      3.9630E-04      8.8584E+01      9.1255E+01      1.0000E+00
      3.9003E-04      1.0130E+00      1.0004E+00      1.0257E+00      3.8832E-04      8.8974E+01      9.0788E+01      1.0000E+00
      3.8421E-04      1.0103E+00      1.0002E+00      1.0200E+00      3.8225E-04      8.9239E+01      9.0510E+01      1.0000E+00
      3.8099E-04      1.0101E+00      1.0001E+00      1.0174E+00      3.7923E-04      8.9573E+01      9.0319E+01      1.0000E+00
      3.8099E-04      1.0101E+00      1.0001E+00      1.0174E+00      3.7923E-04      8.9576E+01      9.0316E+01      1.0000E+00
      3.8421E-04      1.0103E+00      1.0002E+00      1.0200E+00      3.8226E-04      8.9242E+01      9.0506E+01      1.0000E+00
      3.9005E-04      1.0130E+00      1.0004E+00      1.0257E+00      3.8833E-04      8.8978E+01      9.0783E+01      1.0000E+00
      3.9820E-04      1.0210E+00      1.0010E+00      1.0400E+00      3.9632E-04      8.8589E+01      9.1249E+01      1.0000E+00
      4.1009E-04      1.0364E+00      1.0026E+00      1.0676E+00      4.0623E-04      8.7740E+01      9.2001E+01      1.0000E+00
      4.3104E-04      1.0570E+00      1.0062E+00      1.1096E+00      4.2248E-04      8.6295E+01      9.2835E+01      1.0000E+00
      4.6932E-04      1.0782E+00      1.0130E+00      1.1585E+00      4.5921E-04      8.5201E+01      9.3705E+01      1.0000E+00
      5.1033E-04      1.1235E+00      1.0303E+00      1.2490E+00      5.0220E-04      8.4035E+01      9.6435E+01      1.0000E+00
      4.4536E-04      1.3692E+00      1.2158E+00      1.4302E+00      3.3533E-04      6.3284E+01      1.2438E+02      1.0000E+00
      7.7730E-04      1.6054E+00      1.2451E+00      2.1949E+00      4.5139E-04      5.7715E+01      1.1672E+02      1.0000E+00
      1.5258E-03      1.2143E+00      1.2093E+00      1.3210E+00      1.2336E-03      6.1989E+01      1.2228E+02      1.0000E+00
      1.6127E-03      1.0648E+00      1.0461E+00      1.0967E+00      1.5101E-03      7.4935E+01      1.0668E+02      1.0000E+00
      1.7431E-03      1.0849E+00      1.0289E+00      1.1283E+00      1.6814E-03      7.7233E+01      1.0128E+02      1.0000E+00
      1.5004E-03      1.2677E+00      1.2125E+00      1.2693E+00      1.1500E-03      6.4087E+01      1.2443E+02      1.0000E+00
      2.5452E-03      1.6789E+00      1.2652E+00      2.1253E+00      1.5414E-03      6.0597E+01      1.1591E+02      1.0000E+00
      4.8960E-03      1.1817E+00      1.2361E+00      1.4763E+00      3.7640E-03      6.5360E+01      1.1940E+02      1.0000E+00
      4.7513E-03      1.1383E+00      1.0751E+00      1.3861E+00      4.2592E-03      7.9560E+01      1.0143E+02      1.0000E+00
      4.7080E-03      1.1357E+00      1.0517E+00      1.3692E+00      4.3408E-03      8.6072E+01      9.4253E+01      1.0000E+00
      4.5913E-03      1.1509E+00      1.0724E+00      1.3867E+00      4.1433E-03      8.0276E+01      1.0176E+02      1.0000E+00
      4.1817E-03      1.2016E+00      1.1063E+00      1.4193E+00      3.6185E-03      7.6876E+01      1.0963E+02      1.0000E+00
      3.6361E-03      1.2342E+00      1.2073E+00      1.3994E+00      2.8658E-03      6.9230E+01      1.2136E+02      1.0000E+00
      1.8723E-03      1.5948E+00      1.2232E+00      2.1438E+00      1.0161E-03      5.8641E+01      1.1683E+02      1.0000E+00
      1.2453E-03      1.3627E+00      1.1641E+00      1.5272E+00      8.8316E-04      6.9581E+01      1.2030E+02      1.0000E+00
      1.5939E-03      1.1441E+00      1.0415E+00      1.3129E+00      1.4766E-03      8.1200E+01      9.5155E+01      1.0000E+00
      1.6773E-03      1.0978E+00      1.0268E+00      1.1680E+00      1.6107E-03      7.8500E+01      9.9640E+01      1.0000E+00
      1.6855E-03      1.0938E+00      1.0438E+00      1.1094E+00      1.5896E-03      7.3633E+01      1.0477E+02      1.0000E+00
      1.4377E-03      1.1185E+00      1.0548E+00      1.2736E+00      1.3474E-03      7.7551E+01      1.0259E+02      1.0000E+00
      1.3662E-03      1.1219E+00      1.0258E+00      1.2541E+00      1.2891E-03      8.7324E+01      9.3799E+01      1.0000E+00
      1.1880E-03      1.1460E+00      1.0355E+00      1.1927E+00      1.0862E-03      7.8645E+01      1.0231E+02      1.0000E+00
      7.8766E-04      1.2200E+00      1.0636E+00      1.4343E+00      5.2717E-04      7.0124E+01      1.0876E+02      1.0000E+00
      9.3810E-04      1.2862E+00      1.3036E+00      1.6148E+00      6.1447E-04      6.3916E+01      1.2622E+02      1.0000E+00
      9.5516E-04      1.2569E+00      1.1857E+00      1.5568E+00      6.4362E-04      7.0639E+01      1.2015E+02      1.0000E+00
      9.7549E-04      1.2497E+00      1.1827E+00      1.5655E+00      6.5741E-04      7.1180E+01      1.1956E+02      1.0000E+00
      9.8154E-04      1.2661E+00      1.3258E+00      1.5984E+00      6.3168E-04      6.4496E+01      1.2728E+02      1.0000E+00
      8.5594E-04      1.2419E+00      1.0856E+00      1.4938E+00      5.6740E-04      6.7144E+01      1.0648E+02      1.0000E+00
      1.3049E-03      1.1286E+00      1.0447E+00      1.1657E+00      1.1967E-03      7.4169E+01      1.0458E+02      1.0000E+00
      1.4956E-03      1.0808E+00      1.0162E+00      1.1370E+00      1.4680E-03      8.2268E+01      9.7413E+01      1.0000E+00
      1.5134E-03      1.0706E+00      1.0075E+00      1.1270E+00      1.4827E-03      8.8589E+01      9.1737E+01      1.0000E+00
      1.3601E-03      1.0929E+00      1.0159E+00      1.1414E+00      1.2546E-03      8.1068E+01      9.7561E+01      1.0000E+00
      9.3267E-04      1.2065E+00      1.0738E+00      1.3941E+00      6.3418E-04      7.4034E+01      1.1136E+02      1.0000E+00
      1.1396E-03      1.3470E+00      1.2747E+00      1.6846E+00      7.2265E-04      6.4592E+01      1.2563E+02      1.0000E+00
      1.4668E-03      1.1550E+00      1.0283E+00      1.3023E+00      1.1464E-03      7.6990E+01      1.0230E+02      1.0000E+00
      7.7252E-04      1.2472E+00      1.1173E+00      1.5716E+00      4.6906E-04      6.9816E+01      1.1580E+02      1.0000E+00
      7.6263E-04      1.2310E+00      1.1804E+00      1.5395E+00      4.6453E-04      7.5956E+01      1.2106E+02      1.0000E+00
      1.4105E-03      1.2040E+00      1.0765E+00      1.3627E+00      1.0677E-03      6.8474E+01      9.9613E+01      1.0000E+00
      9.9805E-04      1.4672E+00      1.2593E+00      1.7575E+00      5.9522E-04      6.4680E+01      1.2666E+02      1.0000E+00
      8.2582E-04      1.3020E+00      1.2251E+00      1.4883E+00      5.0670E-04      7.3209E+01      1.2524E+02      1.0000E+00
      1.3214E-03      1.2451E+00      1.0678E+00      1.4132E+00      1.1509E-03      7.5551E+01      1.0171E+02      1.0000E+00
      1.5527E-03      1.1575E+00      1.1199E+00      1.4205E+00      1.3369E-03      7.4219E+01      1.0846E+02      1.0000E+00
      2.0987E-03      1.3368E+00      1.1247E+00      1.5681E+00      1.7188E-03      6.7926E+01      1.0775E+02      1.0000E+00
      2.2118E-03      1.3045E+00      1.1090E+00      1.5833E+00      1.8528E-03      7.7521E+01      9.8319E+01      1.0000E+00
      2.8237E-03      1.1737E+00      1.0851E+00      1.4093E+00      2.4624E-03      7.3711E+01      1.0248E+02      1.0000E+00
      3.5764E-03      1.1258E+00      1.0536E+00      1.2320E+00      3.2487E-03      7.8630E+01      1.0629E+02      1.0000E+00
      3.9344E-03      1.1298E+00      1.0316E+00      1.1919E+00      3.6814E-03      7.9856E+01      1.0137E+02      1.0000E+00
      3.9564E-03      1.1051E+00      1.0147E+00      1.1639E+00      3.7815E-03      8.5464E+01      9.4681E+01      1.0000E+00
      3.8825E-03      1.1018E+00      1.0159E+00      1.1558E+00      3.6851E-03      8.4117E+01      9.6481E+01      1.0000E+00
      3.6859E-03      1.1174E+00      1.0318E+00      1.1614E+00      3.3960E-03      7.8546E+01      1.0362E+02      1.0000E+00
      3.1773E-03      1.1090E+00      1.0667E+00      1.1662E+00      2.8180E-03      7.6329E+01      1.0994E+02      1.0000E+00
      2.3947E-03      1.1011E+00      1.0853E+00      1.1985E+00      2.1587E-03      7.0058E+01      1.1070E+02      1.0000E+00
      1.8005E-03      1.1438E+00      1.0720E+00      1.2222E+00      1.6466E-03      6.9300E+01      1.0674E+02      1.0000E+00
      1.5436E-03      1.0986E+00      1.0481E+00      1.1175E+00      1.5138E-03      7.3263E+01      1.0574E+02      1.0000E+00
      1.3817E-03      1.0825E+00      1.0586E+00      1.0558E+00      1.3151E-03      7.2626E+01      1.0915E+02      1.0000E+00
      1.1669E-03      1.1259E+00      1.1086E+00      1.1398E+00      1.0402E-03      7.0309E+01      1.1527E+02      1.0000E+00
      9.5090E-04      1.2071E+00      1.2635E+00      1.2210E+00      7.5231E-04      6.2495E+01      1.2705E+02      1.0000E+00
      4.5786E-04      1.6269E+00      1.3153E+00      2.2735E+00      2.4727E-04      5.2948E+01      1.1727E+02      1.0000E+00
      2.8034E-04      1.4538E+00      1.2626E+00      1.6068E+00      2.0098E-04      6.2731E+01      1.2634E+02      1.0000E+00
      3.4968E-04      1.1684E+00      1.0603E+00      1.3895E+00      3.3357E-04      8.3925E+01      9.5966E+01      1.0000E+00
      3.5187E-04      1.1106E+00      1.0205E+00      1.2175E+00      3.4729E-04      8.6287E+01      9.3197E+01      1.0000E+00
      3.3537E-04      1.0857E+00      1.0147E+00      1.1795E+00      3.2980E-04      8.6803E+01      9.2624E+01      1.0000E+00
      3.2138E-04      1.0932E+00      1.0147E+00      1.1852E+00      3.1478E-04      8.7376E+01      9.1716E+01      1.0000E+00
      3.1829E-04      1.0929E+00      1.0138E+00      1.1790E+00      3.1596E-04      8.8886E+01      9.1147E+01      1.0000E+00
      3.2099E-04      1.0875E+00      1.0134E+00      1.1774E+00      3.1960E-04      8.9672E+01      9.0484E+01      1.0000E+00
      3.2312E-04      1.0850E+00      1.0125E+00      1.1714E+00      3.2257E-04      8.9803E+01      9.0161E+01      1.0000E+00
      3.2363E-04      1.0842E+00      1.0121E+00      1.1682E+00      3.2343E-04      8.9943E+01      9.0077E+01      1.0000E+00
      3.2363E-04      1.0842E+00      1.0121E+00      1.1682E+00      3.2343E-04      8.9944E+01      9.0076E+01      1.0000E+00
      3.2313E-04      1.0850E+00      1.0125E+00      1.1714E+00      3.2258E-04      8.9803E+01      9.0161E+01      1.0000E+00
      3.2099E-04      1.0874E+00      1.0134E+00      1.1774E+00      3.1961E-04      8.9673E+01      9.0483E+01      1.0000E+00
      3.1829E-04      1.0929E+00      1.0138E+00      1.1790E+00      3.1596E-04      8.8888E+01      9.1146E+01      1.0000E+00
      3.2140E-04      1.0932E+00      1.0147E+00      1.1851E+00      3.1479E-04      8.7379E+01      9.1712E+01      1.0000E+00
      3.3540E-04      1.0856E+00      1.0147E+00      1.1794E+00      3.2982E-04      8.6808E+01      9.2621E+01      1.0000E+00
      3.5191E-04      1.1106E+00      1.0205E+00      1.2174E+00      3.4733E-04      8.6294E+01      9.3192E+01      1.0000E+00
      3.4974E-04      1.1683E+00      1.0603E+00      1.3893E+00      3.3363E-04      8.3933E+01      9.5957E+01      1.0000E+00
      2.8039E-04      1.4536E+00      1.2624E+00      1.6066E+00      2.0103E-04      6.2742E+01      1.2633E+02      1.0000E+00
      4.5819E-04      1.6267E+00      1.3151E+00      2.2739E+00      2.4748E-04      5.2979E+01      1.1726E+02      1.0000E+00
      9.5183E-04      1.2071E+00      1.2630E+00      1.2219E+00      7.5284E-04      6.2547E+01      1.2702E+02      1.0000E+00
      1.1679E-03      1.1261E+00      1.1083E+00      1.1406E+00      1.0413E-03      7.0349E+01      1.1523E+02      1.0000E+00
      1.3826E-03      1.0819E+00      1.0584E+00      1.0556E+00      1.3163E-03      7.2643E+01      1.0912E+02      1.0000E+00
      1.5442E-03      1.0984E+00      1.0480E+00      1.1169E+00      1.5145E-03      7.3272E+01      1.0574E+02      1.0000E+00
      1.8011E-03      1.1435E+00      1.0719E+00      1.2217E+00      1.6471E-03      6.9308E+01      1.0673E+02      1.0000E+00
      2.3955E-03      1.1012E+00      1.0852E+00      1.1985E+00      2.1594E-03      7.0067E+01      1.1069E+02      1.0000E+00
      3.1780E-03      1.1089E+00      1.0666E+00      1.1658E+00      2.8189E-03      7.6333E+01      1.0993E+02      1.0000E+00
      3.6862E-03      1.1174E+00      1.0317E+00      1.1611E+00      3.3965E-03      7.8544E+01      1.0361E+02      1.0000E+00
      3.8824E-03      1.1018E+00      1.0158E+00      1.1558E+00      3.6852E-03      8.4119E+01      9.6475E+01      1.0000E+00
      3.9563E-03      1.1051E+00      1.0147E+00      1.1640E+00      3.7812E-03      8.5459E+01      9.4690E+01      1.0000E+00
      3.9342E-03      1.1300E+00      1.0317E+00      1.1923E+00      3.6809E-03      7.9848E+01      1.0139E+02      1.0000E+00
      3.5763E-03      1.1261E+00      1.0538E+00      1.2326E+00      3.2484E-03      7.8614E+01      1.0631E+02      1.0000E+00
      2.8237E-03      1.1742E+00      1.0853E+00      1.4102E+00      2.4624E-03      7.3692E+01      1.0249E+02      1.0000E+00
      2.2123E-03      1.3050E+00      1.1092E+00      1.5840E+00      1.8532E-03      7.7514E+01      9.8323E+01      1.0000E+00
      2.0983E-03      1.3354E+00      1.1238E+00      1.5666E+00      1.7198E-03      6.8018E+01      1.0765E+02      1.0000E+00
      1.5543E-03      1.1561E+00      1.1186E+00      1.4181E+00      1.3388E-03      7.4319E+01      1.0837E+02      1.0000E+00
      1.3216E-03      1.2449E+00      1.0675E+00      1.4124E+00      1.1515E-03      7.5634E+01      1.0166E+02      1.0000E+00
      8.2552E-04      1.3022E+00      1.2252E+00      1.4898E+00      5.0607E-04      7.3251E+01      1.2524E+02      1.0000E+00
      9.9802E-04      1.4665E+00      1.2590E+00      1.7571E+00      5.9566E-04      6.4677E+01      1.2663E+02      1.0000E+00
      1.4094E-03      1.2039E+00      1.0762E+00      1.3625E+00      1.0672E-03      6.8517E+01      9.9595E+01      1.0000E+00
      7.6211E-04      1.2309E+00      1.1803E+00      1.5391E+00      4.6412E-04      7.5941E+01      1.2107E+02      1.0000E+00
      7.7232E-04      1.2469E+00      1.1174E+00      1.5712E+00      4.6908E-04      6.9841E+01      1.1580E+02      1.0000E+00
      1.4667E-03      1.1550E+00      1.0283E+00      1.3025E+00      1.1459E-03      7.6938E+01      1.0228E+02      1.0000E+00
      1.1390E-03      1.3472E+00      1.2743E+00      1.6848E+00      7.2205E-04      6.4621E+01      1.2562E+02      1.0000E+00
      9.3246E-04      1.2065E+00      1.0737E+00      1.3941E+00      6.3449E-04      7.4085E+01      1.1135E+02      1.0000E+00
      1.3588E-03      1.0910E+00      1.0155E+00      1.1398E+00      1.2548E-03      8.1157E+01      9.7510E+01      1.0000E+00
      1.5075E-03      1.0657E+00      1.0066E+00      1.1189E+00      1.4807E-03      8.8745E+01      9.1542E+01      1.0000E+00
      1.4751E-03      1.0807E+00      1.0158E+00      1.1333E+00      1.4372E-03      8.2140E+01      9.7431E+01      1.0000E+00
      1.2517E-03      1.1288E+00      1.0430E+00      1.1946E+00      1.1171E-03      7.4150E+01      1.0337E+02      1.0000E+00
      7.9468E-04      1.2924E+00      1.1130E+00      1.5974E+00      4.9096E-04      6.8358E+01      1.1344E+02      1.0000E+00
      8.5181E-04      1.2802E+00      1.2291E+00      1.6293E+00      4.8208E-04      7.4148E+01      1.2453E+02      1.0000E+00
      7.0615E-04      1.6162E+00      2.0295E+00      3.5567E+00      2.8314E-04      5.7652E+01      1.2822E+02      1.0000E+00
      3.8675E-04      1.6840E+00      1.5889E+00      2.6801E+00      2.1372E-04      4.8388E+01      1.0858E+02      1.0000E+00
      4.3327E-04      2.0283E+00      1.8011E+00      3.2771E+00      1.9410E-04      4.3962E+01      1.1624E+02      1.0000E+00
      7.8146E-04      1.4411E+00      2.6990E+00      4.1397E+00      2.7601E-04      6.2530E+01      1.2574E+02      1.0000E+00
      3.9416E-04      2.1139E+00      2.2032E+00      3.9593E+00      1.9447E-04      4.0591E+01      1.1844E+02      1.0000E+00
      4.1693E-04      2.1243E+00      2.1485E+00      4.0486E+00      1.8364E-04      4.3758E+01      1.1483E+02      1.0000E+00
      8.3611E-04      1.4406E+00      2.3930E+00      4.0403E+00      3.2029E-04      6.8545E+01      1.1901E+02      1.0000E+00
      4.1787E-04      2.2647E+00      2.1641E+00      3.9114E+00      1.9815E-04      3.5471E+01      1.2473E+02      1.0000E+00
      3.9089E-04      1.7270E+00      1.7018E+00      3.0789E+00      1.8557E-04      5.3944E+01      1.1523E+02      1.0000E+00
      7.1017E-04      1.6169E+00      1.9236E+00      3.7964E+00      2.9040E-04      6.1268E+01      1.2022E+02      1.0000E+00
      3.3718E-04      1.9177E+00      1.6307E+00      2.9020E+00      1.8516E-04      4.4215E+01      1.2010E+02      1.0000E+00
      3.4164E-04      1.9097E+00      1.6219E+00      2.8804E+00      1.7849E-04      4.7987E+01      1.1610E+02      1.0000E+00
      8.0634E-04      1.3976E+00      2.1686E+00      3.6202E+00      3.3099E-04      6.6494E+01      1.1838E+02      1.0000E+00
      4.0390E-04      2.1081E+00      1.9291E+00      3.4322E+00      2.0189E-04      3.7818E+01      1.2278E+02      1.0000E+00
      3.8589E-04      1.6986E+00      1.5964E+00      2.8365E+00      1.8586E-04      5.4777E+01      1.1715E+02      1.0000E+00
      6.9901E-04      1.6122E+00      1.9075E+00      3.5309E+00      2.8775E-04      5.9680E+01      1.2513E+02      1.0000E+00
      3.3404E-04      1.8829E+00      1.5577E+00      2.6579E+00      1.9783E-04      4.2621E+01      1.2359E+02      1.0000E+00
      3.4936E-04      1.9318E+00      1.6454E+00      2.8044E+00      1.6773E-04      5.1037E+01      1.2308E+02      1.0000E+00
      6.8198E-04      1.6515E+00      2.7555E+00      4.2437E+00      2.1060E-04      5.5583E+01      1.3667E+02      1.0000E+00
      3.7192E-04      1.7922E+00      1.9007E+00      3.3404E+00      1.8625E-04      4.7784E+01      1.0677E+02      1.0000E+00
      4.2042E-04      2.2471E+00      2.1974E+00      4.1477E+00      1.8075E-04      3.8327E+01      1.2038E+02      1.0000E+00
      8.3535E-04      1.4556E+00      2.3849E+00      4.0909E+00      3.4460E-04      6.5363E+01      1.1464E+02      1.0000E+00
      4.1855E-04      2.1067E+00      2.0789E+00      3.8189E+00      2.0373E-04      4.0814E+01      1.1893E+02      1.0000E+00
      4.1754E-04      2.0052E+00      1.9541E+00      3.6321E+00      1.9913E-04      4.5823E+01      1.1357E+02      1.0000E+00
      4.5723E-04      1.4049E+00      1.3360E+00      1.4523E+00      3.6180E-04      4.8468E+01      1.2609E+02      1.0000E+00
      4.9513E-04      1.2803E+00      1.3791E+00      1.4284E+00      2.7190E-04      7.0476E+01      1.3351E+02      1.0000E+00
      2.1018E-04      1.3966E+00      1.3262E+00      1.8590E+00      1.3745E-04      5.3286E+01      1.1790E+02      1.0000E+00
      1.9766E-04      1.3177E+00      1.4656E+00      1.6808E+00      1.3890E-04      6.0909E+01      1.2907E+02      1.0000E+00
      2.0264E-04      1.1645E+00      1.1389E+00      1.5872E+00      1.5915E-04      7.8132E+01      1.0513E+02      1.0000E+00
      2.1707E-04      1.2356E+00      1.2149E+00      1.7282E+00      1.5710E-04      6.7863E+01      1.1320E+02      1.0000E+00
      2.7787E-04      1.3138E+00      1.1105E+00      1.5933E+00      2.0042E-04      6.8358E+01      1.0182E+02      1.0000E+00
      1.5800E-04      1.2116E+00      1.1270E+00      1.5109E+00      1.1509E-04      8.0082E+01      1.1390E+02      1.0000E+00
      2.0448E-04      1.3744E+00      1.1743E+00      1.9293E+00      1.3361E-04      7.0016E+01      1.1341E+02      1.0000E+00
      3.1873E-04      1.2397E+00      1.1069E+00      1.4337E+00      2.5772E-04      6.6353E+01      1.1175E+02      1.0000E+00
      2.7348E-04      1.0851E+00      1.0160E+00      1.1734E+00      2.4606E-04      8.0171E+01      9.7290E+01      1.0000E+00
      2.5960E-04      1.0675E+00      1.0054E+00      1.1202E+00      2.4275E-04      8.5211E+01      9.3845E+01      1.0000E+00
      2.5963E-04      1.0675E+00      1.0054E+00      1.1202E+00      2.4279E-04      8.5218E+01      9.3840E+01      1.0000E+00
      2.7359E-04      1.0854E+00      1.0160E+00      1.1733E+00      2.4619E-04      8.0184E+01      9.7283E+01      1.0000E+00
      3.1904E-04      1.2405E+00      1.1066E+00      1.4334E+00      2.5803E-04      6.6357E+01      1.1176E+02      1.0000E+00
      2.0492E-04      1.3723E+00      1.1750E+00      1.9302E+00      1.3385E-04      7.0098E+01      1.1335E+02      1.0000E+00
      1.5864E-04      1.2156E+00      1.1270E+00      1.5200E+00      1.1552E-04      8.0346E+01      1.1376E+02      1.0000E+00
      2.7956E-04      1.3176E+00      1.1137E+00      1.6039E+00      2.0202E-04      6.8645E+01      1.0203E+02      1.0000E+00
      2.1946E-04      1.2259E+00      1.2259E+00      1.7318E+00      1.5813E-04      6.7993E+01      1.1335E+02      1.0000E+00
      2.0605E-04      1.1852E+00      1.1428E+00      1.6358E+00      1.6148E-04      7.9617E+01      1.0406E+02      1.0000E+00
      2.0193E-04      1.3595E+00      1.5185E+00      1.7311E+00      1.4045E-04      6.0323E+01      1.3065E+02      1.0000E+00
      2.1677E-04      1.4265E+00      1.3928E+00      1.8968E+00      1.4045E-04      5.0441E+01      1.2040E+02      1.0000E+00
      5.1305E-04      1.2858E+00      1.4621E+00      1.4113E+00      2.8043E-04      6.6553E+01      1.3676E+02      1.0000E+00
      4.7401E-04      1.4676E+00      1.4081E+00      1.4674E+00      3.8319E-04      4.5692E+01      1.3027E+02      1.0000E+00
      5.4378E-04      1.5867E+00      1.2876E+00      1.8074E+00      3.6830E-04      5.7445E+01      1.2526E+02      1.0000E+00
      1.6307E-03      1.5918E+00      1.4761E+00      2.5387E+00      6.3062E-04      5.6437E+01      1.3100E+02      1.0000E+00
      1.1534E-03      2.0577E+00      1.7606E+00      3.0867E+00      5.6182E-04      3.6954E+01      1.2305E+02      1.0000E+00
      7.6447E-04      1.3388E+00      1.2435E+00      1.8519E+00      5.5668E-04      6.3370E+01      1.0589E+02      1.0000E+00
      5.7386E-04      1.5666E+00      1.2314E+00      1.9080E+00      3.4768E-04      5.8871E+01      1.1018E+02      1.0000E+00
      4.3313E-04      1.3418E+00      1.2262E+00      1.4635E+00      3.4531E-04      5.4945E+01      1.1575E+02      1.0000E+00
      3.4458E-04      1.4671E+00      1.1418E+00      1.9059E+00      2.1855E-04      6.6663E+01      1.1262E+02      1.0000E+00
      2.0952E-04      1.1437E+00      1.0862E+00      1.1753E+00      1.7872E-04      7.3363E+01      1.1297E+02      1.0000E+00
      2.0021E-04      1.0995E+00      1.0421E+00      1.1802E+00      1.7042E-04      8.1934E+01      1.0622E+02      1.0000E+00
