  
 ----------------
 Bad Element Info
 ----------------
  
 Element         1594
          2.4829927082314160        6.5236189414061156        0.0000000000000000     
          1.1482228456322812        7.0763414881634787        0.0000000000000000     
          1.6290462015656513        5.6786236956400602        0.0000000000000000     
          1.9255743926047981        5.1855860088806169        0.0000000000000000     
 Problems:
       Condition          7.0908674885195087     
       Maximum Angle      167.95951723463861     
  
 //////////////////////////////////////////////////
 Element         1595
          1.1482228456322812        7.0763414881634787        0.0000000000000000     
         0.23984517659879759        6.8815910437518690        0.0000000000000000     
         0.98510450133547411        6.0038337416620911        0.0000000000000000     
          1.6290462015656513        5.6786236956400602        0.0000000000000000     
 Problems:
       Maximum Angle      157.12805951467905     
  
 //////////////////////////////////////////////////
 Element         1611
         -10.499219847720234       -1.5040153283186057        0.0000000000000000     
         -9.9748555079275327      -0.77288207204677584        0.0000000000000000     
         -11.067814692181095       -1.1380185752188758        0.0000000000000000     
         -11.000000000000000       -1.5000000000000000        0.0000000000000000     
 Problems:
       Minimum Angle      35.878662575817337     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      3.7306E-02      1.0347E+00      1.0043E+00      1.0561E+00      3.5929E-02      8.5788E+01      9.5246E+01      1.0000E+00
      4.4138E-02      1.0637E+00      1.0162E+00      1.1188E+00      3.9751E-02      7.9752E+01      9.4864E+01      1.0000E+00
      3.6843E-02      1.0099E+00      1.0014E+00      1.0182E+00      3.6230E-02      8.7025E+01      9.2071E+01      1.0000E+00
      3.7092E-02      1.0350E+00      1.0044E+00      1.0551E+00      3.5643E-02      8.5968E+01      9.5344E+01      1.0000E+00
      4.9027E-02      1.4833E+00      1.3931E+00      2.0147E+00      2.9472E-02      5.7772E+01      1.2798E+02      1.0000E+00
      2.9420E-02      1.1163E+00      1.0356E+00      1.2295E+00      2.3205E-02      8.0712E+01      1.0507E+02      1.0000E+00
      4.9250E-02      1.4654E+00      1.3756E+00      2.0057E+00      2.9802E-02      5.8738E+01      1.2695E+02      1.0000E+00
      3.5873E-02      1.0049E+00      1.0003E+00      1.0083E+00      3.5685E-02      8.8553E+01      9.1320E+01      1.0000E+00
      3.5754E-02      1.0033E+00      1.0005E+00      1.0060E+00      3.5574E-02      8.8161E+01      9.1560E+01      1.0000E+00
      3.5548E-02      1.0010E+00      1.0001E+00      1.0019E+00      3.5485E-02      8.9221E+01      9.0679E+01      1.0000E+00
      3.5881E-02      1.0044E+00      1.0003E+00      1.0081E+00      3.5691E-02      8.8554E+01      9.1298E+01      1.0000E+00
      3.7150E-02      1.0320E+00      1.0042E+00      1.0540E+00      3.5742E-02      8.6047E+01      9.5206E+01      1.0000E+00
      4.4373E-02      1.0640E+00      1.0158E+00      1.1245E+00      3.9956E-02      7.9879E+01      9.4504E+01      1.0000E+00
      3.6889E-02      1.0107E+00      1.0013E+00      1.0200E+00      3.6267E-02      8.7032E+01      9.2012E+01      1.0000E+00
      3.7455E-02      1.0402E+00      1.0044E+00      1.0589E+00      3.5985E-02      8.5757E+01      9.5376E+01      1.0000E+00
      1.3111E-01      1.1847E+00      1.1120E+00      1.3617E+00      9.1177E-02      7.9805E+01      1.1580E+02      1.0000E+00
      1.9071E-01      1.0504E+00      1.0144E+00      1.0805E+00      1.8214E-01      8.0524E+01      9.7345E+01      1.0000E+00
      1.3863E-01      1.1795E+00      1.1292E+00      1.3476E+00      9.7558E-02      7.9327E+01      1.1743E+02      1.0000E+00
      5.1165E-02      1.5219E+00      1.4196E+00      2.0610E+00      3.0631E-02      5.5986E+01      1.2893E+02      1.0000E+00
      3.0124E-02      1.1199E+00      1.0350E+00      1.2363E+00      2.3905E-02      8.1124E+01      1.0492E+02      1.0000E+00
      5.2070E-02      1.4706E+00      1.3745E+00      2.0505E+00      3.1417E-02      5.8907E+01      1.2614E+02      1.0000E+00
      5.4715E-01      1.1847E+00      1.1277E+00      1.3507E+00      3.9059E-01      7.6205E+01      1.1721E+02      1.0000E+00
      5.6550E-01      1.1613E+00      1.0638E+00      1.2792E+00      4.9000E-01      7.2477E+01      1.0856E+02      1.0000E+00
      2.0578E-01      1.6284E+00      1.5993E+00      2.2487E+00      1.1085E-01      5.1810E+01      1.3484E+02      1.0000E+00
      1.1046E-01      1.2849E+00      1.1128E+00      1.6442E+00      7.6134E-02      6.6545E+01      1.0435E+02      1.0000E+00
      1.6222E-01      1.6692E+00      1.4906E+00      2.4508E+00      8.5518E-02      4.8565E+01      1.2285E+02      1.0000E+00
      2.3863E-01      1.6826E+00      1.5120E+00      2.2915E+00      1.2267E-01      5.4400E+01      1.3393E+02      1.0000E+00
      1.9526E-01      1.4794E+00      1.3020E+00      2.0098E+00      1.2565E-01      5.6543E+01      1.2026E+02      1.0000E+00
      1.1941E-01      1.0899E+00      1.0422E+00      1.2057E+00      1.0000E-01      8.2037E+01      1.0580E+02      1.0000E+00
      3.5500E-02      1.0003E+00      1.0001E+00      1.0005E+00      3.5485E-02      8.9449E+01      9.0574E+01      1.0000E+00
      3.5645E-02      1.0019E+00      1.0001E+00      1.0037E+00      3.5524E-02      8.9095E+01      9.0712E+01      1.0000E+00
      3.5641E-02      1.0017E+00      1.0001E+00      1.0034E+00      3.5527E-02      8.9108E+01      9.0719E+01      1.0000E+00
      3.5525E-02      1.0002E+00      1.0000E+00      1.0006E+00      3.5514E-02      8.9454E+01      9.0552E+01      1.0000E+00
      3.5939E-02      1.0059E+00      1.0003E+00      1.0091E+00      3.5729E-02      8.8526E+01      9.1318E+01      1.0000E+00
      3.5963E-02      1.0039E+00      1.0004E+00      1.0083E+00      3.5842E-02      8.8298E+01      9.1583E+01      1.0000E+00
      3.5606E-02      1.0014E+00      1.0001E+00      1.0026E+00      3.5525E-02      8.9218E+01      9.0669E+01      1.0000E+00
      3.5980E-02      1.0036E+00      1.0003E+00      1.0078E+00      3.5755E-02      8.8534E+01      9.1165E+01      1.0000E+00
      3.5920E-02      1.0048E+00      1.0003E+00      1.0078E+00      3.5726E-02      8.8572E+01      9.1251E+01      1.0000E+00
      3.5612E-02      1.0012E+00      1.0001E+00      1.0028E+00      3.5565E-02      8.9316E+01      9.0635E+01      1.0000E+00
      3.5878E-02      1.0031E+00      1.0004E+00      1.0050E+00      3.5729E-02      8.8313E+01      9.1486E+01      1.0000E+00
      3.5990E-02      1.0029E+00      1.0002E+00      1.0079E+00      3.5844E-02      8.8868E+01      9.1119E+01      1.0000E+00
      3.5599E-02      1.0020E+00      1.0000E+00      1.0033E+00      3.5569E-02      8.9484E+01      9.0504E+01      1.0000E+00
      3.5750E-02      1.0028E+00      1.0001E+00      1.0065E+00      3.5610E-02      8.9116E+01      9.0721E+01      1.0000E+00
      3.5839E-02      1.0041E+00      1.0001E+00      1.0088E+00      3.5783E-02      8.9549E+01      9.0507E+01      1.0000E+00
      3.5804E-02      1.0062E+00      1.0001E+00      1.0124E+00      3.5747E-02      8.9518E+01      9.0393E+01      1.0000E+00
      3.7625E-02      1.0272E+00      1.0038E+00      1.0546E+00      3.6357E-02      8.5959E+01      9.4820E+01      1.0000E+00
      4.5043E-02      1.0859E+00      1.0172E+00      1.1540E+00      4.0315E-02      7.9724E+01      9.5213E+01      1.0000E+00
      3.6934E-02      1.0171E+00      1.0015E+00      1.0270E+00      3.6252E-02      8.6947E+01      9.2355E+01      1.0000E+00
      3.7009E-02      1.0547E+00      1.0069E+00      1.0810E+00      3.4957E-02      8.5133E+01      9.6705E+01      1.0000E+00
      5.1681E-02      1.6160E+00      1.5670E+00      2.2089E+00      2.8619E-02      5.2012E+01      1.3395E+02      1.0000E+00
      2.8454E-02      1.1168E+00      1.0260E+00      1.2460E+00      2.2770E-02      7.9769E+01      1.0279E+02      1.0000E+00
      4.3528E-02      1.4855E+00      1.3692E+00      1.9386E+00      2.8400E-02      5.1752E+01      1.2325E+02      1.0000E+00
      3.5882E-02      1.0061E+00      1.0004E+00      1.0123E+00      3.5639E-02      8.8533E+01      9.1540E+01      1.0000E+00
      3.5310E-02      1.0082E+00      1.0006E+00      1.0128E+00      3.5060E-02      8.8027E+01      9.2053E+01      1.0000E+00
      3.5754E-02      1.0069E+00      1.0002E+00      1.0141E+00      3.5672E-02      8.9249E+01      9.0859E+01      1.0000E+00
      3.5642E-02      1.0072E+00      1.0003E+00      1.0139E+00      3.5627E-02      8.8791E+01      9.1184E+01      1.0000E+00
      3.5400E-02      1.0323E+00      1.0037E+00      1.0484E+00      3.4488E-02      8.5928E+01      9.4848E+01      1.0000E+00
      3.7332E-02      1.0536E+00      1.0059E+00      1.0836E+00      3.6396E-02      8.5495E+01      9.4311E+01      1.0000E+00
      3.5797E-02      1.0155E+00      1.0008E+00      1.0259E+00      3.5581E-02      8.8295E+01      9.1800E+01      1.0000E+00
      3.6201E-02      1.0185E+00      1.0008E+00      1.0326E+00      3.6034E-02      8.8699E+01      9.1334E+01      1.0000E+00
      3.7332E-02      1.0364E+00      1.0038E+00      1.0584E+00      3.5917E-02      8.6041E+01      9.4984E+01      1.0000E+00
      3.6851E-02      1.0090E+00      1.0007E+00      1.0179E+00      3.6326E-02      8.7845E+01      9.1364E+01      1.0000E+00
      4.4391E-02      1.0657E+00      1.0152E+00      1.1290E+00      3.9652E-02      8.0079E+01      9.3868E+01      1.0000E+00
      3.6558E-02      1.0380E+00      1.0036E+00      1.0722E+00      3.4815E-02      8.6720E+01      9.4700E+01      1.0000E+00
      3.6120E-02      1.0099E+00      1.0002E+00      1.0181E+00      3.5999E-02      8.9614E+01      9.0295E+01      1.0000E+00
      3.6222E-02      1.0164E+00      1.0004E+00      1.0292E+00      3.6071E-02      8.9611E+01      9.0356E+01      1.0000E+00
      3.5247E-02      1.0315E+00      1.0018E+00      1.0514E+00      3.4002E-02      8.8049E+01      9.3344E+01      1.0000E+00
      3.7389E-02      1.0504E+00      1.0035E+00      1.0801E+00      3.6380E-02      8.7324E+01      9.2312E+01      1.0000E+00
      5.0706E-02      1.4622E+00      1.3503E+00      2.0194E+00      3.1607E-02      5.8871E+01      1.2488E+02      1.0000E+00
      2.9601E-02      1.1028E+00      1.0316E+00      1.2110E+00      2.5044E-02      8.4910E+01      1.0382E+02      1.0000E+00
      5.5565E-02      1.5582E+00      1.4397E+00      2.1009E+00      3.0700E-02      5.7071E+01      1.3130E+02      1.0000E+00
      2.8693E-02      1.0922E+00      1.0334E+00      1.2124E+00      2.4101E-02      8.3958E+01      1.0398E+02      1.0000E+00
      4.4401E-02      1.4694E+00      1.3186E+00      1.9329E+00      2.8710E-02      5.3608E+01      1.2052E+02      1.0000E+00
      5.7783E-02      1.6993E+00      1.5680E+00      2.3219E+00      2.9153E-02      5.3051E+01      1.3550E+02      1.0000E+00
      3.6165E-02      1.0173E+00      1.0007E+00      1.0308E+00      3.6020E-02      8.8858E+01      9.1173E+01      1.0000E+00
      3.5779E-02      1.0152E+00      1.0007E+00      1.0257E+00      3.5564E-02      8.8382E+01      9.1733E+01      1.0000E+00
      3.7305E-02      1.0520E+00      1.0052E+00      1.0817E+00      3.6396E-02      8.5896E+01      9.3909E+01      1.0000E+00
      3.5361E-02      1.0326E+00      1.0035E+00      1.0497E+00      3.4426E-02      8.6141E+01      9.4689E+01      1.0000E+00
      3.5635E-02      1.0071E+00      1.0003E+00      1.0138E+00      3.5631E-02      8.8832E+01      9.1165E+01      1.0000E+00
      3.5760E-02      1.0075E+00      1.0002E+00      1.0149E+00      3.5673E-02      8.9259E+01      9.0880E+01      1.0000E+00
      3.5264E-02      1.0082E+00      1.0006E+00      1.0128E+00      3.5029E-02      8.8138E+01      9.1894E+01      1.0000E+00
      3.5841E-02      1.0053E+00      1.0003E+00      1.0114E+00      3.5610E-02      8.8652E+01      9.1439E+01      1.0000E+00
      4.3657E-02      1.4924E+00      1.3680E+00      1.9503E+00      2.8406E-02      5.1880E+01      1.2337E+02      1.0000E+00
      2.8422E-02      1.1150E+00      1.0274E+00      1.2427E+00      2.2776E-02      8.0256E+01      1.0314E+02      1.0000E+00
      5.1793E-02      1.6281E+00      1.5510E+00      2.2252E+00      2.8763E-02      5.2094E+01      1.3348E+02      1.0000E+00
      3.6859E-02      1.0529E+00      1.0059E+00      1.0794E+00      3.4876E-02      8.5588E+01      9.6217E+01      1.0000E+00
      3.6768E-02      1.0146E+00      1.0012E+00      1.0236E+00      3.6158E-02      8.7317E+01      9.2013E+01      1.0000E+00
      4.4381E-02      1.0737E+00      1.0131E+00      1.1397E+00      3.9941E-02      8.0927E+01      9.3786E+01      1.0000E+00
      3.7168E-02      1.0277E+00      1.0031E+00      1.0524E+00      3.5826E-02      8.6742E+01      9.4420E+01      1.0000E+00
      5.8067E-02      1.6736E+00      1.5166E+00      2.3114E+00      2.8929E-02      5.5520E+01      1.3417E+02      1.0000E+00
      4.3983E-02      1.4614E+00      1.2874E+00      1.8919E+00      2.9015E-02      5.4844E+01      1.2011E+02      1.0000E+00
      2.9128E-02      1.0976E+00      1.0405E+00      1.2082E+00      2.4204E-02      8.2197E+01      1.0572E+02      1.0000E+00
      5.7926E-02      1.5171E+00      1.4391E+00      2.1077E+00      3.2820E-02      5.7458E+01      1.2977E+02      1.0000E+00
      3.0470E-02      1.0824E+00      1.0236E+00      1.1639E+00      2.5991E-02      8.5415E+01      1.0228E+02      1.0000E+00
      5.3893E-02      1.5458E+00      1.4129E+00      2.0967E+00      3.3119E-02      5.4835E+01      1.2796E+02      1.0000E+00
      3.7482E-02      1.0508E+00      1.0034E+00      1.0829E+00      3.6630E-02      8.8094E+01      9.1678E+01      1.0000E+00
      3.5570E-02      1.0348E+00      1.0022E+00      1.0649E+00      3.4427E-02      8.8895E+01      9.2594E+01      1.0000E+00
      3.6309E-02      1.0170E+00      1.0005E+00      1.0319E+00      3.6193E-02      8.9487E+01      9.0446E+01      1.0000E+00
      3.6301E-02      1.0118E+00      1.0003E+00      1.0242E+00      3.6230E-02      8.9504E+01      9.0421E+01      1.0000E+00
      3.7234E-02      1.0570E+00      1.0057E+00      1.0832E+00      3.5248E-02      8.5870E+01      9.5562E+01      1.0000E+00
      4.5121E-02      1.0738E+00      1.0137E+00      1.1459E+00      4.0414E-02      8.0688E+01      9.3465E+01      1.0000E+00
      3.7105E-02      1.0164E+00      1.0009E+00      1.0308E+00      3.6558E-02      8.7779E+01      9.1481E+01      1.0000E+00
      3.7468E-02      1.0264E+00      1.0033E+00      1.0544E+00      3.6070E-02      8.6712E+01      9.4485E+01      1.0000E+00
      1.3202E-01      1.1581E+00      1.1232E+00      1.3137E+00      9.5426E-02      7.8071E+01      1.1679E+02      1.0000E+00
      1.5323E-01      1.0593E+00      1.0086E+00      1.1062E+00      1.4079E-01      8.2659E+01      9.3372E+01      1.0000E+00
      1.2710E-01      1.1639E+00      1.1203E+00      1.2866E+00      9.0351E-02      7.9397E+01      1.1680E+02      1.0000E+00
      5.0308E-02      1.4689E+00      1.3585E+00      2.0285E+00      3.0042E-02      5.9871E+01      1.2625E+02      1.0000E+00
      2.9716E-02      1.1213E+00      1.0394E+00      1.2366E+00      2.3476E-02      8.1623E+01      1.0582E+02      1.0000E+00
      4.9499E-02      1.5062E+00      1.3830E+00      2.0298E+00      2.9696E-02      5.7569E+01      1.2793E+02      1.0000E+00
      3.5834E-02      1.0064E+00      1.0001E+00      1.0134E+00      3.5794E-02      8.9506E+01      9.0461E+01      1.0000E+00
      3.5901E-02      1.0052E+00      1.0001E+00      1.0111E+00      3.5864E-02      8.9484E+01      9.0500E+01      1.0000E+00
      3.5732E-02      1.0028E+00      1.0001E+00      1.0066E+00      3.5610E-02      8.9179E+01      9.0684E+01      1.0000E+00
      3.5603E-02      1.0022E+00      1.0000E+00      1.0039E+00      3.5582E-02      8.9510E+01      9.0481E+01      1.0000E+00
      3.6058E-02      1.0040E+00      1.0002E+00      1.0107E+00      3.5920E-02      8.8916E+01      9.1035E+01      1.0000E+00
      3.5891E-02      1.0064E+00      1.0004E+00      1.0124E+00      3.5689E-02      8.8447E+01      9.1232E+01      1.0000E+00
      3.5621E-02      1.0019E+00      1.0001E+00      1.0040E+00      3.5578E-02      8.9355E+01      9.0587E+01      1.0000E+00
      3.5906E-02      1.0054E+00      1.0003E+00      1.0078E+00      3.5740E-02      8.8731E+01      9.1163E+01      1.0000E+00
      3.5889E-02      1.0031E+00      1.0002E+00      1.0066E+00      3.5706E-02      8.8726E+01      9.1062E+01      1.0000E+00
      3.5571E-02      1.0010E+00      1.0001E+00      1.0021E+00      3.5509E-02      8.9301E+01      9.0613E+01      1.0000E+00
      3.5745E-02      1.0045E+00      1.0004E+00      1.0093E+00      3.5550E-02      8.8465E+01      9.1266E+01      1.0000E+00
      3.5847E-02      1.0050E+00      1.0003E+00      1.0078E+00      3.5679E-02      8.8737E+01      9.1172E+01      1.0000E+00
      3.5514E-02      1.0005E+00      1.0000E+00      1.0010E+00      3.5500E-02      8.9494E+01      9.0524E+01      1.0000E+00
      3.5635E-02      1.0018E+00      1.0001E+00      1.0035E+00      3.5529E-02      8.9179E+01      9.0652E+01      1.0000E+00
      3.5621E-02      1.0015E+00      1.0001E+00      1.0031E+00      3.5518E-02      8.9193E+01      9.0651E+01      1.0000E+00
      3.5508E-02      1.0003E+00      1.0000E+00      1.0007E+00      3.5497E-02      8.9493E+01      9.0514E+01      1.0000E+00
      3.7163E-02      1.0369E+00      1.0035E+00      1.0560E+00      3.5729E-02      8.6533E+01      9.4801E+01      1.0000E+00
      4.3904E-02      1.0571E+00      1.0122E+00      1.1098E+00      3.9759E-02      8.1112E+01      9.3548E+01      1.0000E+00
      3.6796E-02      1.0089E+00      1.0010E+00      1.0169E+00      3.6243E-02      8.7420E+01      9.1723E+01      1.0000E+00
      3.7109E-02      1.0346E+00      1.0034E+00      1.0537E+00      3.5685E-02      8.6607E+01      9.4719E+01      1.0000E+00
      4.9569E-02      1.4973E+00      1.3751E+00      2.0298E+00      2.9829E-02      5.8034E+01      1.2737E+02      1.0000E+00
      2.9620E-02      1.1171E+00      1.0399E+00      1.2280E+00      2.3412E-02      8.1772E+01      1.0592E+02      1.0000E+00
      5.0317E-02      1.4859E+00      1.3662E+00      2.0452E+00      2.9929E-02      5.9208E+01      1.2671E+02      1.0000E+00
      3.5871E-02      1.0047E+00      1.0003E+00      1.0079E+00      3.5699E-02      8.8720E+01      9.1176E+01      1.0000E+00
      3.5779E-02      1.0041E+00      1.0004E+00      1.0084E+00      3.5588E-02      8.8461E+01      9.1277E+01      1.0000E+00
      3.5572E-02      1.0010E+00      1.0001E+00      1.0021E+00      3.5506E-02      8.9298E+01      9.0607E+01      1.0000E+00
      3.5896E-02      1.0032E+00      1.0002E+00      1.0067E+00      3.5709E-02      8.8720E+01      9.1065E+01      1.0000E+00
      3.7217E-02      1.0281E+00      1.0031E+00      1.0526E+00      3.5877E-02      8.6698E+01      9.4440E+01      1.0000E+00
      4.4438E-02      1.0739E+00      1.0132E+00      1.1393E+00      3.9982E-02      8.0882E+01      9.3855E+01      1.0000E+00
      3.6778E-02      1.0146E+00      1.0012E+00      1.0235E+00      3.6165E-02      8.7308E+01      9.2020E+01      1.0000E+00
      3.6862E-02      1.0528E+00      1.0059E+00      1.0792E+00      3.4876E-02      8.5591E+01      9.6221E+01      1.0000E+00
      5.5679E-01      1.1844E+00      1.0301E+00      1.3040E+00      4.6981E-01      7.9763E+01      9.8622E+01      1.0000E+00
      7.5714E-01      1.0678E+00      1.0252E+00      1.0931E+00      7.3214E-01      7.7711E+01      1.0106E+02      1.0000E+00
      5.2645E-01      1.1765E+00      1.0977E+00      1.3741E+00      3.6590E-01      7.8893E+01      1.1410E+02      1.0000E+00
      2.3309E-01      1.5440E+00      1.4503E+00      2.1034E+00      1.3121E-01      5.6491E+01      1.3091E+02      1.0000E+00
      1.2308E-01      1.1005E+00      1.0247E+00      1.2116E+00      1.0403E-01      8.4460E+01      1.0221E+02      1.0000E+00
      2.1177E-01      1.4959E+00      1.4028E+00      2.0593E+00      1.3150E-01      5.6143E+01      1.2687E+02      1.0000E+00
      7.8220E-01      1.3918E+00      1.3915E+00      1.9491E+00      4.8265E-01      5.9802E+01      1.2618E+02      1.0000E+00
      5.0102E-01      1.1868E+00      1.0537E+00      1.3736E+00      3.6946E-01      7.1742E+01      1.0217E+02      1.0000E+00
      7.4484E-01      1.4743E+00      1.4815E+00      1.9159E+00      4.6158E-01      5.3888E+01      1.3164E+02      1.0000E+00
      1.5102E-01      1.0424E+00      1.0061E+00      1.0750E+00      1.4392E-01      8.4960E+01      9.6211E+01      1.0000E+00
      1.8039E-01      1.0667E+00      1.0192E+00      1.1287E+00      1.6179E-01      7.8850E+01      9.5427E+01      1.0000E+00
      1.5910E-01      1.0264E+00      1.0077E+00      1.0452E+00      1.5302E-01      8.2933E+01      9.4900E+01      1.0000E+00
      1.4925E-01      1.0369E+00      1.0078E+00      1.0730E+00      1.4180E-01      8.4616E+01      9.6954E+01      1.0000E+00
      1.9872E-01      1.4380E+00      1.3718E+00      1.9884E+00      1.2260E-01      5.9052E+01      1.2596E+02      1.0000E+00
      1.1760E-01      1.1233E+00      1.0257E+00      1.2430E+00      9.4176E-02      7.9825E+01      1.0281E+02      1.0000E+00
      1.9773E-01      1.5087E+00      1.4665E+00      2.0244E+00      1.1571E-01      5.5470E+01      1.3123E+02      1.0000E+00
      1.3503E-01      1.1830E+00      1.1414E+00      1.3405E+00      9.6618E-02      7.4825E+01      1.1847E+02      1.0000E+00
      1.3964E-01      1.1542E+00      1.0574E+00      1.2831E+00      1.2034E-01      7.3929E+01      1.0745E+02      1.0000E+00
      5.1786E-02      1.6256E+00      1.5500E+00      2.2232E+00      2.8777E-02      5.2156E+01      1.3343E+02      1.0000E+00
      2.8414E-02      1.1153E+00      1.0275E+00      1.2430E+00      2.2763E-02      8.0250E+01      1.0316E+02      1.0000E+00
      4.3652E-02      1.4929E+00      1.3686E+00      1.9508E+00      2.8401E-02      5.1860E+01      1.2340E+02      1.0000E+00
      5.8218E-02      1.6887E+00      1.5557E+00      2.3065E+00      2.9433E-02      5.3537E+01      1.3522E+02      1.0000E+00
      4.4442E-02      1.4686E+00      1.3162E+00      1.9288E+00      2.8792E-02      5.3692E+01      1.2051E+02      1.0000E+00
      2.8930E-02      1.0903E+00      1.0350E+00      1.2123E+00      2.4264E-02      8.3505E+01      1.0428E+02      1.0000E+00
      1.3808E-01      1.1716E+00      1.0270E+00      1.3025E+00      1.1633E-01      8.0870E+01      9.9619E+01      1.0000E+00
      1.9259E-01      1.0595E+00      1.0228E+00      1.0716E+00      1.8496E-01      7.8083E+01      1.0088E+02      1.0000E+00
      1.3435E-01      1.1914E+00      1.1054E+00      1.3698E+00      9.2594E-02      7.9215E+01      1.1515E+02      1.0000E+00
      5.7722E-02      1.5640E+00      1.4540E+00      2.1294E+00      3.2343E-02      5.6038E+01      1.3108E+02      1.0000E+00
      3.0058E-02      1.1000E+00      1.0289E+00      1.2061E+00      2.5540E-02      8.5299E+01      1.0323E+02      1.0000E+00
      5.2850E-02      1.4863E+00      1.3833E+00      2.0667E+00      3.2915E-02      5.7072E+01      1.2570E+02      1.0000E+00
      5.2988E-01      1.2163E+00      1.0763E+00      1.3797E+00      3.7497E-01      7.7550E+01      1.1170E+02      1.0000E+00
      7.7509E-01      1.0808E+00      1.0343E+00      1.0966E+00      7.2654E-01      7.7578E+01      1.0476E+02      1.0000E+00
      6.0051E-01      1.1977E+00      1.0917E+00      1.3667E+00      4.1261E-01      7.7304E+01      1.1365E+02      1.0000E+00
      2.1392E-01      1.4450E+00      1.4062E+00      2.0110E+00      1.3485E-01      5.6943E+01      1.2624E+02      1.0000E+00
      1.3256E-01      1.1534E+00      1.0395E+00      1.3153E+00      9.9316E-02      7.4154E+01      1.0318E+02      1.0000E+00
      2.1982E-01      1.5139E+00      1.4805E+00      2.0795E+00      1.2933E-01      5.4903E+01      1.3057E+02      1.0000E+00
      1.3496E+00      1.1769E+00      1.0411E+00      1.3801E+00      1.0912E+00      7.9759E+01      1.0377E+02      1.0000E+00
      1.0431E+00      1.1230E+00      1.0234E+00      1.1602E+00      9.5578E-01      8.1061E+01      9.9884E+01      1.0000E+00
      7.8594E-01      1.1149E+00      1.0216E+00      1.1906E+00      7.0891E-01      7.9662E+01      9.6986E+01      1.0000E+00
      8.8645E-01      1.2128E+00      1.0798E+00      1.3520E+00      7.3969E-01      6.9069E+01      1.0878E+02      1.0000E+00
      9.1941E-01      1.0814E+00      1.0219E+00      1.1496E+00      8.4460E-01      7.8444E+01      9.7156E+01      1.0000E+00
      8.1598E-01      1.0608E+00      1.0150E+00      1.1058E+00      7.8697E-01      8.0784E+01      9.7356E+01      1.0000E+00
      9.2044E-01      1.1519E+00      1.0730E+00      1.3862E+00      7.5125E-01      7.2523E+01      1.0086E+02      1.0000E+00
      5.1518E-01      1.4149E+00      1.1899E+00      1.8113E+00      3.2313E-01      6.8143E+01      1.2026E+02      1.0000E+00
      5.4515E-01      1.5498E+00      1.2537E+00      1.7742E+00      3.5072E-01      6.2213E+01      1.2414E+02      1.0000E+00
      4.4244E-01      1.2209E+00      1.1175E+00      1.4705E+00      3.0214E-01      7.9042E+01      1.1560E+02      1.0000E+00
      6.5804E-01      1.0580E+00      1.0052E+00      1.0957E+00      6.3041E-01      8.5564E+01      9.3213E+01      1.0000E+00
      6.3199E-01      1.0833E+00      1.0382E+00      1.2164E+00      5.6604E-01      7.6683E+01      1.0097E+02      1.0000E+00
      6.1685E-01      1.0595E+00      1.0105E+00      1.1012E+00      5.6760E-01      8.5502E+01      9.8273E+01      1.0000E+00
      5.5375E-01      1.1335E+00      1.0379E+00      1.3193E+00      4.7176E-01      7.9254E+01      1.0191E+02      1.0000E+00
      4.1687E-01      1.3512E+00      1.1064E+00      1.5340E+00      3.1313E-01      6.9808E+01      1.0606E+02      1.0000E+00
      1.8814E-01      1.3254E+00      1.2909E+00      1.7247E+00      1.0303E-01      7.5305E+01      1.2752E+02      1.0000E+00
      5.7179E-01      1.0275E+00      1.0010E+00      1.0457E+00      5.5775E-01      8.8279E+01      9.1972E+01      1.0000E+00
      3.3313E-01      1.4015E+00      1.3723E+00      1.7607E+00      1.8133E-01      6.4878E+01      1.3170E+02      1.0000E+00
      4.2643E-01      1.2822E+00      1.3896E+00      1.3579E+00      2.5212E-01      6.6475E+01      1.3397E+02      1.0000E+00
      4.6980E-01      1.2896E+00      1.3187E+00      1.4657E+00      2.6635E-01      7.1280E+01      1.3065E+02      1.0000E+00
      6.5710E-01      1.0728E+00      1.0231E+00      1.1274E+00      5.9146E-01      7.7813E+01      9.7055E+01      1.0000E+00
      5.8184E-01      1.0106E+00      1.0016E+00      1.0171E+00      5.7571E-01      8.6825E+01      9.2930E+01      1.0000E+00
      5.5975E-01      1.1651E+00      1.0395E+00      1.3425E+00      4.7394E-01      7.6658E+01      1.0245E+02      1.0000E+00
      5.5948E-01      1.0220E+00      1.0015E+00      1.0434E+00      5.3994E-01      8.6924E+01      9.1477E+01      1.0000E+00
      3.3558E-01      1.3777E+00      1.3350E+00      1.7184E+00      1.8528E-01      6.6939E+01      1.3028E+02      1.0000E+00
      5.7909E-01      1.0397E+00      1.0075E+00      1.0781E+00      5.5502E-01      8.3182E+01      9.6320E+01      1.0000E+00
      4.6250E-01      1.2866E+00      1.3266E+00      1.4552E+00      2.6382E-01      7.0628E+01      1.3103E+02      1.0000E+00
      5.7638E-01      1.0070E+00      1.0014E+00      1.0158E+00      5.6905E-01      8.7485E+01      9.3051E+01      1.0000E+00
      6.1897E-01      1.0333E+00      1.0082E+00      1.0620E+00      5.8603E-01      8.2707E+01      9.4300E+01      1.0000E+00
