  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      3.1970E-03      1.2289E+00      1.3947E+00      1.6922E+00      1.9493E-03      6.6524E+01      1.2756E+02      1.0000E+00
      4.1737E-03      1.2073E+00      1.0656E+00      1.4337E+00      3.3302E-03      7.6947E+01      1.0051E+02      1.0000E+00
      2.4408E-03      1.2328E+00      1.1112E+00      1.4962E+00      1.7004E-03      7.9487E+01      1.1448E+02      1.0000E+00
      3.0451E-03      1.3866E+00      1.1854E+00      1.8559E+00      1.9017E-03      6.9891E+01      1.1829E+02      1.0000E+00
      4.0340E-03      1.2084E+00      1.2509E+00      1.3217E+00      2.5420E-03      7.3865E+01      1.2692E+02      1.0000E+00
      3.0463E-03      1.3882E+00      1.1866E+00      1.8573E+00      1.8991E-03      6.9825E+01      1.1842E+02      1.0000E+00
      2.4380E-03      1.2305E+00      1.1109E+00      1.4921E+00      1.6999E-03      7.9569E+01      1.1447E+02      1.0000E+00
      4.1718E-03      1.2067E+00      1.0652E+00      1.4320E+00      3.3259E-03      7.6790E+01      1.0043E+02      1.0000E+00
      3.1963E-03      1.2268E+00      1.3925E+00      1.6895E+00      1.9489E-03      6.6533E+01      1.2748E+02      1.0000E+00
      2.8370E-03      1.3978E+00      1.2036E+00      1.8117E+00      1.8362E-03      5.7244E+01      1.0428E+02      1.0000E+00
      4.8384E-03      1.2966E+00      1.2086E+00      1.3396E+00      4.1003E-03      5.7781E+01      1.2276E+02      1.0000E+00
      7.0953E-03      1.3325E+00      1.1841E+00      1.3473E+00      5.8169E-03      6.2358E+01      1.2222E+02      1.0000E+00
      1.0421E-02      1.3649E+00      1.1818E+00      1.6322E+00      7.8600E-03      7.1762E+01      1.1764E+02      1.0000E+00
      1.6062E-02      1.0697E+00      1.0205E+00      1.1741E+00      1.4581E-02      7.9837E+01      9.6979E+01      1.0000E+00
      1.5947E-02      1.0457E+00      1.0042E+00      1.0893E+00      1.5405E-02      8.6008E+01      9.2240E+01      1.0000E+00
      1.5227E-02      1.0308E+00      1.0015E+00      1.0475E+00      1.4770E-02      8.7357E+01      9.1738E+01      1.0000E+00
      1.4286E-02      1.0220E+00      1.0051E+00      1.0836E+00      1.3726E-02      8.6586E+01      9.3501E+01      1.0000E+00
      1.1131E-02      1.1876E+00      1.1235E+00      1.2984E+00      8.4099E-03      7.3449E+01      1.1698E+02      1.0000E+00
      1.7253E-02      1.7191E+00      1.3379E+00      2.1212E+00      1.0077E-02      5.8078E+01      1.2677E+02      1.0000E+00
      2.8699E-02      1.0552E+00      1.0087E+00      1.0926E+00      2.6467E-02      8.6063E+01      9.7538E+01      1.0000E+00
      3.3541E-02      1.0376E+00      1.0056E+00      1.0770E+00      3.2170E-02      8.4836E+01      9.5576E+01      1.0000E+00
